# This file was generated at 2017-06-22 12:00:22 with SLALOM
# Command line options (unquoted and unescaped): -s elm_seq_len_db.tsv -sc 1,2 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 hhmotif_prediction.csv -a2c 3,4,1,2 -a2d ; -o hhmotif_performance.tsv -minsize 3 -b -w 0
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.: Share of relevant symbols (=TP+FN)
#    Sel.: Share of selected/predicted symbols (=TP+FP)
#    TP: Share of true positive symbols
#    FP: Share of false positive symbols
#    FN: Share of false negative symbols
#    TN: Share of true negative symbols
#    TPR: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC: Symbol-wise specificity
#    NPV: Symbol-wise negative predictive value
#    I-ness.: Symbol-wise informedness
#    M-ness.: Symbol-wise markedness
#    PC: Symbol-wise performance coefficient
#    ACC: Symbol-wise accuracy
#    MCC: Symbol-wise Matthews correlation coefficient
#    F1: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV: Site-wise positive predictive value (a.k.a. precision)
#    SitePC: Site-wise performance coefficient
#    SiteF1: Site-wise F1 score
#    SitePCV: Site-wise positive correlation value
GID	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
LIG_PDZ_Class_2	13	0.0131	0.0082	0.0000	0.0082	0.0131	0.9787	0.0000	0.0000	0.9917	0.9868	-0.0083	-0.0132	0.0000	0.9787	0.0105	nan	13	5	78	52	0.0000	0.0000	0.0000	nan	0.0000
LIG_Pex14_1	6	0.0344	0.0396	0.0176	0.0220	0.0167	0.9437	0.5134	0.4454	0.9772	0.9826	0.4907	0.4280	0.3132	0.9613	0.4789	0.4770	27	37	135	153	0.5185	0.8919	0.6600	0.6558	0.7344
LIG_PTAP_UEV_1	22	0.0191	0.0461	0.0177	0.0284	0.0014	0.9525	0.9262	0.3838	0.9711	0.9985	0.8973	0.3823	0.3724	0.9702	0.5885	0.5427	25	102	150	334	0.9600	0.8039	0.7961	0.8751	0.8346
LIG_PTB_Apo_2	16	0.0106	0.0000	0.0000	0.0000	0.0106	0.9894	0.0000	nan	1.0000	0.9894	0.0000	nan	0.0000	0.9894	nan	nan	19	0	152	0	0.0000	nan	0.0000	nan	0.0000
LIG_PTB_Phospho_1	13	0.0092	0.0095	0.0022	0.0073	0.0070	0.9835	0.2399	0.2310	0.9926	0.9930	0.2325	0.2239	0.1334	0.9857	0.2392	0.2354	17	15	119	98	0.2353	0.2667	0.1429	0.2500	0.2500
LIG_Rb_LxCxE_1	31	0.0141	0.0074	0.0042	0.0031	0.0099	0.9827	0.3012	0.5746	0.9968	0.9901	0.2980	0.5647	0.2463	0.9870	0.4164	0.3952	32	25	160	86	0.2812	0.6400	0.3333	0.3908	0.4386
LIG_Rb_pABgroove_1	3	0.0241	0.0000	0.0000	0.0000	0.0241	0.9759	0.0000	nan	1.0000	0.9759	0.0000	nan	0.0000	0.9759	nan	nan	3	0	27	0	0.0000	nan	0.0000	nan	0.0000
LIG_RGD	19	0.0096	0.0027	0.0010	0.0017	0.0087	0.9887	0.0990	0.3581	0.9983	0.9913	0.0973	0.3494	0.0841	0.9896	0.1903	0.1551	21	6	63	24	0.1905	0.6667	0.1739	0.2963	0.2963
LIG_RPA_C_Vert	4	0.0449	0.0759	0.0449	0.0310	0.0000	0.9241	1.0000	0.5914	0.9675	1.0000	0.9675	0.5914	0.5914	0.9690	0.7564	0.7432	4	9	64	88	1.0000	0.8889	0.8889	0.9412	0.9231
LIG_SH2_GRB2	12	0.0098	0.0153	0.0042	0.0111	0.0056	0.9791	0.4269	0.2724	0.9888	0.9943	0.4157	0.2667	0.1995	0.9833	0.3433	0.3326	16	13	64	88	0.3750	0.6154	0.3478	0.4660	0.4828
LIG_SH2_SRC	18	0.0065	0.0000	0.0000	0.0000	0.0065	0.9935	0.0000	nan	1.0000	0.9935	0.0000	nan	0.0000	0.9935	nan	nan	23	0	90	0	0.0000	nan	0.0000	nan	0.0000
LIG_SH2_STAT3	6	0.0092	0.0000	0.0000	0.0000	0.0092	0.9908	0.0000	nan	1.0000	0.9908	0.0000	nan	0.0000	0.9908	nan	nan	9	0	36	0	0.0000	nan	0.0000	nan	0.0000
LIG_SH2_STAT5	13	0.0104	0.0152	0.0021	0.0131	0.0082	0.9765	0.2060	0.1403	0.9868	0.9916	0.1928	0.1319	0.0911	0.9787	0.1768	0.1669	19	20	76	116	0.2105	0.2000	0.1143	0.2051	0.2051
LIG_SH3_1	4	0.0152	0.0283	0.0085	0.0198	0.0067	0.9650	0.5605	0.3012	0.9799	0.9931	0.5405	0.2943	0.2437	0.9736	0.4119	0.3918	5	6	35	68	0.8000	0.8333	0.7143	0.8163	0.8182
LIG_SH3_2	17	0.0098	0.0105	0.0041	0.0064	0.0057	0.9838	0.4212	0.3925	0.9936	0.9943	0.4147	0.3868	0.2550	0.9879	0.4077	0.4063	19	17	106	151	0.5263	0.4706	0.3077	0.4969	0.5000
LIG_SH3_3	12	0.0300	0.0110	0.0058	0.0053	0.0242	0.9648	0.1919	0.5213	0.9946	0.9755	0.1865	0.4969	0.1632	0.9705	0.3187	0.2805	16	5	99	30	0.3125	0.6000	0.1875	0.4110	0.3810
LIG_SH3_5	3	0.0133	0.0534	0.0133	0.0400	0.0000	0.9466	1.0000	0.2500	0.9594	1.0000	0.9594	0.2500	0.2500	0.9600	0.4898	0.4000	3	15	15	60	1.0000	0.6000	0.6000	0.7500	0.6667
LIG_Sin3_1	4	0.0424	0.0244	0.0011	0.0232	0.0413	0.9344	0.0267	0.0464	0.9757	0.9577	0.0024	0.0041	0.0172	0.9355	0.0649	0.0339	4	3	44	28	0.2500	0.3333	0.1667	0.2857	0.2857
LIG_Sin3_2	3	0.0250	0.0275	0.0150	0.0125	0.0100	0.9625	0.6000	0.5455	0.9872	0.9897	0.5872	0.5352	0.4000	0.9775	0.5704	0.5714	3	6	30	33	1.0000	0.5000	0.5000	0.6667	0.6667
LIG_SUFU_1	5	0.0070	0.0000	0.0000	0.0000	0.0070	0.9930	0.0000	nan	1.0000	0.9930	0.0000	nan	0.0000	0.9930	nan	nan	5	0	40	0	0.0000	nan	0.0000	nan	0.0000
LIG_SUMO_SIM_anti_2	16	0.0166	0.0164	0.0019	0.0145	0.0148	0.9689	0.1134	0.1152	0.9853	0.9850	0.0987	0.1002	0.0606	0.9707	0.1258	0.1143	17	18	150	115	0.2353	0.2222	0.1290	0.2286	0.2286
LIG_SUMO_SIM_par_1	28	0.0189	0.0039	0.0004	0.0035	0.0185	0.9776	0.0199	0.0962	0.9964	0.9814	0.0163	0.0776	0.0168	0.9780	0.0510	0.0330	33	7	280	51	0.0303	0.1429	0.0256	0.0500	0.0500
LIG_SxIP_EBH_1	8	0.0172	0.0000	0.0000	0.0000	0.0172	0.9828	0.0000	nan	1.0000	0.9828	0.0000	nan	0.0000	0.9828	nan	nan	9	0	117	0	0.0000	nan	0.0000	nan	0.0000
LIG_TPR	9	0.0060	0.0000	0.0000	0.0000	0.0060	0.9940	0.0000	nan	1.0000	0.9940	0.0000	nan	0.0000	0.9940	nan	nan	9	0	36	0	0.0000	nan	0.0000	nan	0.0000
LIG_TRAF2_1	9	0.0203	0.0642	0.0000	0.0642	0.0203	0.9155	0.0000	0.0000	0.9345	0.9783	-0.0655	-0.0217	0.0000	0.9155	0.0377	nan	14	21	56	178	0.0000	0.0000	0.0000	nan	0.0000
LIG_TRAF6	9	0.0343	0.0000	0.0000	0.0000	0.0343	0.9657	0.0000	nan	1.0000	0.9657	0.0000	nan	0.0000	0.9657	nan	nan	20	0	180	0	0.0000	nan	0.0000	nan	0.0000
LIG_TRFH_1	3	0.0119	0.0000	0.0000	0.0000	0.0119	0.9881	0.0000	nan	1.0000	0.9881	0.0000	nan	0.0000	0.9881	nan	nan	3	0	15	0	0.0000	nan	0.0000	nan	0.0000
LIG_TYR_ITAM	7	0.1069	0.1161	0.0704	0.0457	0.0365	0.8474	0.6585	0.6066	0.9489	0.9587	0.6074	0.5653	0.4614	0.9178	0.6196	0.6315	7	18	126	114	0.8571	0.8333	0.7895	0.8451	0.8400
LIG_TYR_ITIM	7	0.0175	0.0176	0.0027	0.0149	0.0148	0.9675	0.1542	0.1533	0.9848	0.9849	0.1390	0.1382	0.0833	0.9702	0.1642	0.1537	7	8	42	40	0.4286	0.3750	0.2500	0.4000	0.4000
LIG_TYR_ITSM	6	0.0417	0.0273	0.0101	0.0171	0.0316	0.9412	0.2427	0.3711	0.9821	0.9676	0.2248	0.3387	0.1720	0.9513	0.3092	0.2935	12	8	96	64	0.3333	0.5000	0.2500	0.4000	0.4000
LIG_ULM_U2AF65_1	3	0.0123	0.0138	0.0093	0.0045	0.0030	0.9833	0.7573	0.6751	0.9955	0.9970	0.7528	0.6721	0.5550	0.9926	0.7134	0.7139	5	12	35	38	0.8000	1.0000	0.9231	0.8889	0.9412
LIG_WD40_WDR5_VDV_1	3	0.0079	0.0179	0.0000	0.0179	0.0079	0.9742	0.0000	0.0000	0.9820	0.9919	-0.0180	-0.0081	0.0000	0.9742	0.0121	nan	3	3	12	27	0.0000	0.0000	0.0000	nan	0.0000
LIG_WD40_WDR5_WIN_1	7	0.0030	0.0000	0.0000	0.0000	0.0030	0.9970	0.0000	nan	1.0000	0.9970	0.0000	nan	0.0000	0.9970	nan	nan	7	0	49	0	0.0000	nan	0.0000	nan	0.0000
LIG_WD40_WDR5_WIN_2	4	0.0035	0.0000	0.0000	0.0000	0.0035	0.9965	0.0000	nan	1.0000	0.9965	0.0000	nan	0.0000	0.9965	nan	nan	4	0	28	0	0.0000	nan	0.0000	nan	0.0000
LIG_WD40_WDR5_WIN_3	3	0.0099	0.0000	0.0000	0.0000	0.0099	0.9901	0.0000	nan	1.0000	0.9901	0.0000	nan	0.0000	0.9901	nan	nan	3	0	30	0	0.0000	nan	0.0000	nan	0.0000
LIG_WH1	3	0.0232	0.0000	0.0000	0.0000	0.0232	0.9768	0.0000	nan	1.0000	0.9768	0.0000	nan	0.0000	0.9768	nan	nan	3	0	33	0	0.0000	nan	0.0000	nan	0.0000
LIG_WRPW_1	95	0.0188	0.0647	0.0133	0.0514	0.0055	0.9298	0.7078	0.2060	0.9476	0.9941	0.6555	0.2001	0.1899	0.9431	0.3791	0.3191	95	3319	467	1634	0.8526	0.9861	0.9820	0.9145	0.9824
LIG_WW_1	26	0.0129	0.0386	0.0129	0.0257	0.0000	0.9614	1.0000	0.3351	0.9740	1.0000	0.9740	0.3351	0.3351	0.9743	0.5713	0.5020	28	227	112	341	1.0000	0.9339	0.9339	0.9658	0.9412
LIG_WW_2	3	0.0046	0.0000	0.0000	0.0000	0.0046	0.9954	0.0000	nan	1.0000	0.9954	0.0000	nan	0.0000	0.9954	nan	nan	3	0	12	0	0.0000	nan	0.0000	nan	0.0000
MOD_ASX_betaOH_EGF	6	0.0257	0.0000	0.0000	0.0000	0.0257	0.9743	0.0000	nan	1.0000	0.9743	0.0000	nan	0.0000	0.9743	nan	nan	6	0	72	0	0.0000	nan	0.0000	nan	0.0000
MOD_CDK_1	9	0.0199	0.0203	0.0086	0.0117	0.0113	0.9684	0.4329	0.4245	0.9881	0.9885	0.4209	0.4129	0.2728	0.9770	0.4303	0.4286	11	10	77	53	0.2727	0.6000	0.3333	0.3750	0.4286
MOD_CK2_1	5	0.0401	0.0000	0.0000	0.0000	0.0401	0.9599	0.0000	nan	1.0000	0.9599	0.0000	nan	0.0000	0.9599	nan	nan	10	0	65	0	0.0000	nan	0.0000	nan	0.0000
MOD_CMANNOS	8	0.0227	0.0073	0.0067	0.0006	0.0160	0.9767	0.2944	0.9145	0.9994	0.9839	0.2937	0.8984	0.2865	0.9834	0.5153	0.4454	24	5	88	24	0.2917	1.0000	0.2273	0.4516	0.4138
MOD_GSK3_1	17	0.0207	0.0000	0.0000	0.0000	0.0207	0.9793	0.0000	nan	1.0000	0.9793	0.0000	nan	0.0000	0.9793	nan	nan	22	0	164	0	0.0000	nan	0.0000	nan	0.0000
MOD_LATS_1	9	0.0301	0.0000	0.0000	0.0000	0.0301	0.9699	0.0000	nan	1.0000	0.9699	0.0000	nan	0.0000	0.9699	nan	nan	23	0	161	0	0.0000	nan	0.0000	nan	0.0000
MOD_NEK2_1	3	0.0105	0.0280	0.0000	0.0280	0.0105	0.9615	0.0000	0.0000	0.9717	0.9892	-0.0283	-0.0108	0.0000	0.9615	0.0175	nan	3	6	18	48	0.0000	0.0000	0.0000	nan	0.0000
MOD_N-GLC_1	33	0.0388	0.0000	0.0000	0.0000	0.0388	0.9612	0.0000	nan	1.0000	0.9612	0.0000	nan	0.0000	0.9612	nan	nan	156	0	928	0	0.0000	nan	0.0000	nan	0.0000
MOD_N-GLC_2	5	0.0063	0.0000	0.0000	0.0000	0.0063	0.9937	0.0000	nan	1.0000	0.9937	0.0000	nan	0.0000	0.9937	nan	nan	5	0	15	0	0.0000	nan	0.0000	nan	0.0000
MOD_NMyristoyl	48	0.0192	0.0121	0.0106	0.0015	0.0087	0.9792	0.5497	0.8746	0.9985	0.9912	0.5482	0.8658	0.5096	0.9898	0.6907	0.6751	48	53	336	200	0.6250	0.9434	0.7042	0.7519	0.7921
MOD_OFUCOSY	3	0.0180	0.0000	0.0000	0.0000	0.0180	0.9820	0.0000	nan	1.0000	0.9820	0.0000	nan	0.0000	0.9820	nan	nan	4	0	27	0	0.0000	nan	0.0000	nan	0.0000
MOD_PIKK_1	23	0.0206	0.0000	0.0000	0.0000	0.0206	0.9794	0.0000	nan	1.0000	0.9794	0.0000	nan	0.0000	0.9794	nan	nan	30	0	205	0	0.0000	nan	0.0000	nan	0.0000
MOD_PKA_1	22	0.0166	0.0022	0.0016	0.0006	0.0150	0.9828	0.0953	0.7298	0.9994	0.9849	0.0947	0.7147	0.0920	0.9844	0.2631	0.1686	25	7	175	28	0.2000	0.7143	0.1852	0.3125	0.3125
MOD_PKA_2	22	0.0189	0.0000	0.0000	0.0000	0.0189	0.9811	0.0000	nan	1.0000	0.9811	0.0000	nan	0.0000	0.9811	nan	nan	28	0	192	0	0.0000	nan	0.0000	nan	0.0000
MOD_PKB_1	15	0.0244	0.0000	0.0000	0.0000	0.0244	0.9756	0.0000	nan	1.0000	0.9756	0.0000	nan	0.0000	0.9756	nan	nan	20	0	180	0	0.0000	nan	0.0000	nan	0.0000
MOD_ProDKin_1	24	0.0174	0.0000	0.0000	0.0000	0.0174	0.9826	0.0000	nan	1.0000	0.9826	0.0000	nan	0.0000	0.9826	nan	nan	36	0	246	0	0.0000	nan	0.0000	nan	0.0000
MOD_SPalmitoyl_4	6	0.0156	0.0215	0.0153	0.0062	0.0003	0.9782	0.9791	0.7113	0.9937	0.9997	0.9728	0.7110	0.7007	0.9935	0.8319	0.8240	6	9	42	58	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_SUMO_for_1	34	0.0114	0.0060	0.0030	0.0030	0.0084	0.9856	0.2661	0.5033	0.9970	0.9916	0.2630	0.4948	0.2107	0.9886	0.3669	0.3481	45	18	180	111	0.3333	0.9444	0.3542	0.4928	0.5079
MOD_SUMO_rev_2	17	0.0132	0.0048	0.0000	0.0048	0.0132	0.9819	0.0000	0.0000	0.9951	0.9867	-0.0049	-0.0133	0.0000	0.9819	0.0081	nan	20	6	133	56	0.0000	0.0000	0.0000	nan	0.0000
MOD_TYR_CSK	12	0.0171	0.0000	0.0000	0.0000	0.0171	0.9829	0.0000	nan	1.0000	0.9829	0.0000	nan	0.0000	0.9829	nan	nan	12	0	108	0	0.0000	nan	0.0000	nan	0.0000
MOD_TYR_DYR	9	0.0143	0.0000	0.0000	0.0000	0.0143	0.9857	0.0000	nan	1.0000	0.9857	0.0000	nan	0.0000	0.9857	nan	nan	9	0	99	0	0.0000	nan	0.0000	nan	0.0000
TRG_AP2beta_CARGO_1	4	0.0237	0.0286	0.0058	0.0228	0.0180	0.9534	0.2424	0.2014	0.9766	0.9815	0.2190	0.1829	0.1236	0.9592	0.2325	0.2200	4	6	42	52	0.7500	0.5000	0.4286	0.6000	0.6000
TRG_ENDOCYTIC_2	15	0.0087	0.0000	0.0000	0.0000	0.0087	0.9913	0.0000	nan	1.0000	0.9913	0.0000	nan	0.0000	0.9913	nan	nan	15	0	60	0	0.0000	nan	0.0000	nan	0.0000
TRG_ER_diArg_1	27	0.0086	0.0000	0.0000	0.0000	0.0086	0.9914	0.0000	nan	1.0000	0.9914	0.0000	nan	0.0000	0.9914	nan	nan	27	0	95	0	0.0000	nan	0.0000	nan	0.0000
TRG_ER_diLys_1	14	0.0150	0.0151	0.0000	0.0151	0.0150	0.9699	0.0000	0.0000	0.9846	0.9848	-0.0154	-0.0152	0.0000	0.9699	0.0153	nan	14	16	62	73	0.0000	0.0000	0.0000	nan	0.0000
TRG_ER_FFAT_1	20	0.0127	0.0220	0.0118	0.0102	0.0009	0.9770	0.9264	0.5354	0.9896	0.9990	0.9160	0.5344	0.5136	0.9888	0.7009	0.6786	20	254	213	332	0.9500	0.9843	0.9804	0.9668	0.9818
TRG_ER_KDEL_1	12	0.0109	0.0147	0.0065	0.0082	0.0044	0.9809	0.5961	0.4418	0.9917	0.9955	0.5877	0.4373	0.3400	0.9874	0.5128	0.5075	12	10	48	58	0.5000	1.0000	0.6250	0.6667	0.7273
TRG_Golgi_diPhe_1	11	0.0725	0.0000	0.0000	0.0000	0.0725	0.9275	0.0000	nan	1.0000	0.9275	0.0000	nan	0.0000	0.9275	nan	nan	11	0	168	0	0.0000	nan	0.0000	nan	0.0000
TRG_LysEnd_APsAcLL_1	16	0.0172	0.0000	0.0000	0.0000	0.0172	0.9828	0.0000	nan	1.0000	0.9828	0.0000	nan	0.0000	0.9828	nan	nan	16	0	96	0	0.0000	nan	0.0000	nan	0.0000
TRG_LysEnd_APsAcLL_3	3	0.0134	0.0192	0.0134	0.0058	0.0000	0.9808	1.0000	0.7000	0.9942	1.0000	0.9942	0.7000	0.7000	0.9942	0.8342	0.8235	3	9	21	30	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_LysEnd_GGAAcLL_1	6	0.0120	0.0000	0.0000	0.0000	0.0120	0.9880	0.0000	nan	1.0000	0.9880	0.0000	nan	0.0000	0.9880	nan	nan	6	0	41	0	0.0000	nan	0.0000	nan	0.0000
TRG_LysEnd_GGAAcLL_2	4	0.0118	0.0000	0.0000	0.0000	0.0118	0.9882	0.0000	nan	1.0000	0.9882	0.0000	nan	0.0000	0.9882	nan	nan	4	0	32	0	0.0000	nan	0.0000	nan	0.0000
TRG_NES_CRM1_1	16	0.0514	0.0148	0.0000	0.0148	0.0514	0.9337	0.0000	0.0000	0.9844	0.9478	-0.0156	-0.0522	0.0000	0.9337	0.0286	nan	18	13	241	80	0.0000	0.0000	0.0000	nan	0.0000
TRG_NLS_Bipartite_1	9	0.0469	0.0000	0.0000	0.0000	0.0469	0.9531	0.0000	nan	1.0000	0.9531	0.0000	nan	0.0000	0.9531	nan	nan	9	0	170	0	0.0000	nan	0.0000	nan	0.0000
TRG_NLS_MonoCore_2	16	0.0239	0.0000	0.0000	0.0000	0.0239	0.9761	0.0000	nan	1.0000	0.9761	0.0000	nan	0.0000	0.9761	nan	nan	17	0	97	0	0.0000	nan	0.0000	nan	0.0000
TRG_NLS_MonoExtC_3	17	0.0162	0.0000	0.0000	0.0000	0.0162	0.9838	0.0000	nan	1.0000	0.9838	0.0000	nan	0.0000	0.9838	nan	nan	18	0	109	0	0.0000	nan	0.0000	nan	0.0000
TRG_NLS_MonoExtN_4	22	0.0163	0.0000	0.0000	0.0000	0.0163	0.9837	0.0000	nan	1.0000	0.9837	0.0000	nan	0.0000	0.9837	nan	nan	26	0	155	0	0.0000	nan	0.0000	nan	0.0000
TRG_PTS1	5	0.0076	0.0000	0.0000	0.0000	0.0076	0.9924	0.0000	nan	1.0000	0.9924	0.0000	nan	0.0000	0.9924	nan	nan	5	0	20	0	0.0000	nan	0.0000	nan	0.0000
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Average	11.489	0.0202	0.0135	0.0048	0.0087	0.0154	0.9711	0.2149	0.3666	0.9910	0.9844	0.2060	0.3524	0.1261	0.9759	0.3762	0.4599	14.824	34.023	101.56	59.165	0.2363	0.5638	0.2209	0.6407	0.2504
