# This file was generated at 2017-11-01 13:45:27 with SLALOM
# Command line options (unquoted and unescaped): -s elm_seq_len_db.tsv -sc 1,2 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 hhmotif_prediction.csv -a2c 3,4,1,2 -a2d ; -o hhmotif_performance_.tsv -min 3 -b -w 0 -E gross -z
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    TP_b: Ratio of true positive symbols gross in the benchmark to the overall symbol count
#    TP_p: Ratio of true positive symbols gross in the prediction to the overall symbol count
#    FP: Ratio of false positive symbols gross to the overall symbol count
#    FN: Ratio of false negative symbols gross to the overall symbol count
#    TN: Share of true negative symbols
#    TPR: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC: Symbol-wise specificity
#    NPV: Symbol-wise negative predictive value
#    I-ness.: Symbol-wise informedness
#    M-ness.: Symbol-wise markedness
#    PC: Symbol-wise performance coefficient
#    F1: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV: Site-wise positive predictive value (a.k.a. precision)
#    SitePC: Site-wise performance coefficient
#    SiteF1: Site-wise F1 score
#    SitePCV: Site-wise positive correlation value
# All the provided averages are macro-averages
Group	Nseq	TP_b	TP_p	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
LIG_RPA_C_Vert	4	0.0348	0.0587	0.0326	0.0000	0.9413	1.0000	0.6429	0.9665	1.0000	0.9665	0.6429	0.6429	0.7826	4	9	4	8	64	168	1.0000	0.8889	0.8889	0.9412	0.9231
LIG_SH2_GRB2	12	0.0023	0.0030	0.0064	0.0038	0.9879	0.3750	0.3200	0.9936	0.9962	0.3686	0.3162	0.2286	0.3453	16	13	6	8	64	100	0.3750	0.6154	0.3478	0.4660	0.4828
LIG_SH2_SRC	18	0.0000	0.0000	0.0000	0.0061	0.9940	0.0000	nan	1.0000	0.9939	0.0000	nan	0.0000	nan	23	0	0	0	92	0	0.0000	nan	0.0000	nan	0.0000
LIG_SH2_STAT3	6	0.0000	0.0000	0.0000	0.0078	0.9922	0.0000	nan	1.0000	0.9922	0.0000	nan	0.0000	nan	9	0	0	0	36	0	0.0000	nan	0.0000	nan	0.0000
LIG_SH2_STAT5	13	0.0017	0.0017	0.0109	0.0065	0.9808	0.2105	0.1379	0.9890	0.9934	0.1995	0.1313	0.0909	0.1667	19	20	4	4	76	116	0.2105	0.2000	0.1143	0.2051	0.2051
LIG_SH3_1	4	0.0097	0.0145	0.0274	0.0044	0.9669	0.6857	0.3462	0.9724	0.9954	0.6581	0.3416	0.3130	0.4601	5	6	4	5	35	104	0.8000	0.8333	0.7143	0.8163	0.8182
LIG_SH3_2	17	0.0038	0.0033	0.0063	0.0035	0.9869	0.5263	0.3444	0.9936	0.9965	0.5199	0.3409	0.2537	0.4163	19	17	10	8	114	151	0.5263	0.4706	0.3077	0.4969	0.5000
LIG_SH3_3	12	0.0040	0.0030	0.0020	0.0145	0.9817	0.2143	0.6000	0.9980	0.9855	0.2123	0.5855	0.1525	0.3158	16	5	5	3	112	30	0.3125	0.6000	0.1875	0.4110	0.3810
LIG_SH3_5	3	0.0097	0.0292	0.0292	0.0000	0.9611	1.0000	0.5000	0.9705	1.0000	0.9705	0.5000	0.5000	0.6667	3	15	3	9	15	90	1.0000	0.6000	0.6000	0.7500	0.6667
LIG_Sin3_1	4	0.0008	0.0008	0.0218	0.0347	0.9427	0.0227	0.0357	0.9774	0.9645	0.0002	0.0002	0.0141	0.0278	4	3	1	1	44	28	0.2500	0.3333	0.1667	0.2857	0.2857
LIG_Sin3_2	3	0.0141	0.0141	0.0117	0.0094	0.9648	0.6000	0.5455	0.9880	0.9904	0.5880	0.5358	0.4000	0.5714	3	6	3	3	30	33	1.0000	0.5000	0.5000	0.6667	0.6667
LIG_SUFU_1	5	0.0000	0.0000	0.0000	0.0064	0.9936	0.0000	nan	1.0000	0.9936	0.0000	nan	0.0000	nan	5	0	0	0	40	0	0.0000	nan	0.0000	nan	0.0000
LIG_SUMO_SIM_anti_2	16	0.0011	0.0011	0.0070	0.0095	0.9824	0.1000	0.1304	0.9929	0.9904	0.0929	0.1208	0.0600	0.1132	17	18	4	4	150	115	0.2353	0.2222	0.1290	0.2286	0.2286
LIG_SUMO_SIM_par_1	28	0.0001	0.0001	0.0020	0.0115	0.9864	0.0071	0.0392	0.9979	0.9884	0.0051	0.0277	0.0061	0.0121	33	7	1	1	280	51	0.0303	0.1429	0.0256	0.0500	0.0500
LIG_SxIP_EBH_1	8	0.0000	0.0000	0.0000	0.0077	0.9923	0.0000	nan	1.0000	0.9923	0.0000	nan	0.0000	nan	9	0	0	0	117	0	0.0000	nan	0.0000	nan	0.0000
LIG_TPR	9	0.0000	0.0000	0.0000	0.0060	0.9940	0.0000	nan	1.0000	0.9940	0.0000	nan	0.0000	nan	9	0	0	0	36	0	0.0000	nan	0.0000	nan	0.0000
LIG_TRAF2_1	9	0.0000	0.0000	0.0791	0.0186	0.9175	0.0000	0.0000	0.9206	0.9801	-0.0794	-0.0199	0.0000	nan	14	21	0	0	56	238	0.0000	0.0000	0.0000	nan	0.0000
LIG_TRAF6	9	0.0000	0.0000	0.0000	0.0326	0.9674	0.0000	nan	1.0000	0.9674	0.0000	nan	0.0000	nan	20	0	0	0	180	0	0.0000	nan	0.0000	nan	0.0000
LIG_TRFH_1	3	0.0000	0.0000	0.0000	0.0114	0.9886	0.0000	nan	1.0000	0.9886	0.0000	nan	0.0000	nan	3	0	0	0	15	0	0.0000	nan	0.0000	nan	0.0000
LIG_TYR_ITAM	7	0.0610	0.1289	0.0740	0.0351	0.8581	0.6349	0.6353	0.9206	0.9607	0.5555	0.5961	0.5417	0.6351	7	18	6	15	126	266	0.8571	0.8333	0.7895	0.8451	0.8400
LIG_TYR_ITIM	7	0.0024	0.0024	0.0134	0.0142	0.9700	0.1429	0.1500	0.9863	0.9855	0.1292	0.1355	0.0789	0.1463	7	8	3	3	42	40	0.4286	0.3750	0.2500	0.4000	0.4000
LIG_TYR_ITSM	6	0.0097	0.0097	0.0162	0.0292	0.9448	0.2500	0.3750	0.9831	0.9700	0.2331	0.3450	0.1765	0.3000	12	8	4	4	96	64	0.3333	0.5000	0.2500	0.4000	0.4000
LIG_ULM_U2AF65_1	3	0.0091	0.0276	0.0105	0.0036	0.9826	0.7143	0.7238	0.9894	0.9963	0.7037	0.7201	0.6609	0.7190	5	12	4	12	35	105	0.8000	1.0000	0.9231	0.8889	0.9412
LIG_WD40_WDR5_VDV_1	3	0.0000	0.0000	0.0178	0.0079	0.9742	0.0000	0.0000	0.9820	0.9919	-0.0180	-0.0081	0.0000	nan	3	3	0	0	12	27	0.0000	0.0000	0.0000	nan	0.0000
LIG_WD40_WDR5_WIN_1	7	0.0000	0.0000	0.0000	0.0022	0.9978	0.0000	nan	1.0000	0.9978	0.0000	nan	0.0000	nan	7	0	0	0	49	0	0.0000	nan	0.0000	nan	0.0000
LIG_WD40_WDR5_WIN_2	4	0.0000	0.0000	0.0000	0.0030	0.9970	0.0000	nan	1.0000	0.9970	0.0000	nan	0.0000	nan	4	0	0	0	28	0	0.0000	nan	0.0000	nan	0.0000
LIG_WD40_WDR5_WIN_3	3	0.0000	0.0000	0.0000	0.0099	0.9901	0.0000	nan	1.0000	0.9901	0.0000	nan	0.0000	nan	3	0	0	0	30	0	0.0000	nan	0.0000	nan	0.0000
LIG_WH1	3	0.0000	0.0000	0.0000	0.0231	0.9769	0.0000	nan	1.0000	0.9769	0.0000	nan	0.0000	nan	3	0	0	0	33	0	0.0000	nan	0.0000	nan	0.0000
LIG_WRPW_1	95	0.0111	0.4470	0.3236	0.0049	0.9393	0.6938	0.5801	0.7438	0.9948	0.4376	0.5749	0.5764	0.6319	95	3319	81	3273	467	22569	0.8526	0.9861	0.9820	0.9145	0.9824
LIG_WW_1	26	0.0085	0.0639	0.0488	0.0000	0.9705	1.0000	0.5671	0.9522	1.0000	0.9522	0.5671	0.5671	0.7238	28	227	28	212	112	1490	1.0000	0.9339	0.9339	0.9658	0.9412
LIG_WW_2	3	0.0000	0.0000	0.0000	0.0041	0.9959	0.0000	nan	1.0000	0.9959	0.0000	nan	0.0000	nan	3	0	0	0	12	0	0.0000	nan	0.0000	nan	0.0000
MOD_ASX_betaOH_EGF	6	0.0000	0.0000	0.0000	0.0257	0.9743	0.0000	nan	1.0000	0.9743	0.0000	nan	0.0000	nan	6	0	0	0	72	0	0.0000	nan	0.0000	nan	0.0000
MOD_CDK_1	9	0.0049	0.0070	0.0121	0.0130	0.9718	0.2727	0.3659	0.9877	0.9868	0.2604	0.3526	0.2174	0.3125	11	10	3	6	77	82	0.2727	0.6000	0.3333	0.3750	0.4286
MOD_CK2_1	5	0.0000	0.0000	0.0000	0.0195	0.9819	0.0000	nan	1.0000	0.9806	0.0000	nan	0.0000	nan	10	0	0	0	70	0	0.0000	nan	0.0000	nan	0.0000
MOD_CMANNOS	8	0.0051	0.0047	0.0007	0.0163	0.9796	0.2396	0.8750	0.9993	0.9836	0.2389	0.8586	0.2165	0.3762	24	5	7	5	96	24	0.2917	1.0000	0.2273	0.4516	0.4138
MOD_GSK3_1	17	0.0000	0.0000	0.0000	0.0195	0.9818	0.0000	nan	1.0000	0.9805	0.0000	nan	0.0000	nan	22	0	0	0	176	0	0.0000	nan	0.0000	nan	0.0000
MOD_LATS_1	9	0.0000	0.0000	0.0000	0.0256	0.9744	0.0000	nan	1.0000	0.9744	0.0000	nan	0.0000	nan	23	0	0	0	161	0	0.0000	nan	0.0000	nan	0.0000
MOD_NEK2_1	3	0.0000	0.0000	0.0270	0.0101	0.9629	0.0000	0.0000	0.9727	0.9896	-0.0273	-0.0104	0.0000	nan	3	6	0	0	18	48	0.0000	0.0000	0.0000	nan	0.0000
MOD_N-GLC_1	33	0.0000	0.0000	0.0000	0.0317	0.9686	0.0000	nan	1.0000	0.9683	0.0000	nan	0.0000	nan	156	0	0	0	936	0	0.0000	nan	0.0000	nan	0.0000
MOD_N-GLC_2	5	0.0000	0.0000	0.0000	0.0029	0.9971	0.0000	nan	1.0000	0.9971	0.0000	nan	0.0000	nan	5	0	0	0	15	0	0.0000	nan	0.0000	nan	0.0000
MOD_NMyristoyl	48	0.0063	0.0104	0.0011	0.0050	0.9877	0.5565	0.9003	0.9988	0.9949	0.5554	0.8952	0.6265	0.6879	48	53	30	50	336	341	0.6250	0.9434	0.7042	0.7519	0.7921
MOD_OFUCOSY	3	0.0000	0.0000	0.0000	0.0184	0.9816	0.0000	nan	1.0000	0.9816	0.0000	nan	0.0000	nan	4	0	0	0	27	0	0.0000	nan	0.0000	nan	0.0000
MOD_PIKK_1	23	0.0000	0.0000	0.0000	0.0122	0.9881	0.0000	nan	1.0000	0.9878	0.0000	nan	0.0000	nan	30	0	0	0	210	0	0.0000	nan	0.0000	nan	0.0000
MOD_PKA_1	22	0.0014	0.0014	0.0006	0.0110	0.9871	0.1143	0.7143	0.9994	0.9890	0.1137	0.7033	0.1093	0.1970	25	7	5	5	175	28	0.2000	0.7143	0.1852	0.3125	0.3125
MOD_PKA_2	22	0.0000	0.0000	0.0000	0.0110	0.9893	0.0000	nan	1.0000	0.9890	0.0000	nan	0.0000	nan	28	0	0	0	196	0	0.0000	nan	0.0000	nan	0.0000
MOD_PKB_1	15	0.0000	0.0000	0.0000	0.0174	0.9826	0.0000	nan	1.0000	0.9826	0.0000	nan	0.0000	nan	20	0	0	0	180	0	0.0000	nan	0.0000	nan	0.0000
MOD_ProDKin_1	24	0.0000	0.0000	0.0000	0.0142	0.9862	0.0000	nan	1.0000	0.9858	0.0000	nan	0.0000	nan	36	0	0	0	252	0	0.0000	nan	0.0000	nan	0.0000
MOD_SPalmitoyl_4	6	0.0147	0.0219	0.0068	0.0004	0.9788	0.9762	0.7625	0.9931	0.9996	0.9693	0.7621	0.7531	0.8562	6	9	6	9	42	80	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_SUMO_for_1	34	0.0030	0.0034	0.0029	0.0059	0.9883	0.3333	0.5354	0.9971	0.9941	0.3304	0.5295	0.2753	0.4109	45	18	15	17	180	127	0.3333	0.9444	0.3542	0.4928	0.5079
MOD_SUMO_rev_2	17	0.0000	0.0000	0.0035	0.0083	0.9883	0.0000	0.0000	0.9965	0.9917	-0.0035	-0.0083	0.0000	nan	20	6	0	0	133	56	0.0000	0.0000	0.0000	nan	0.0000
MOD_TYR_CSK	12	0.0000	0.0000	0.0000	0.0171	0.9829	0.0000	nan	1.0000	0.9829	0.0000	nan	0.0000	nan	12	0	0	0	108	0	0.0000	nan	0.0000	nan	0.0000
MOD_TYR_DYR	9	0.0000	0.0000	0.0000	0.0139	0.9861	0.0000	nan	1.0000	0.9861	0.0000	nan	0.0000	nan	9	0	0	0	99	0	0.0000	nan	0.0000	nan	0.0000
TRG_AP2beta_CARGO_1	4	0.0067	0.0067	0.0201	0.0149	0.9583	0.3095	0.2500	0.9795	0.9847	0.2890	0.2347	0.1605	0.2766	4	6	3	3	42	52	0.7500	0.5000	0.4286	0.6000	0.6000
TRG_ENDOCYTIC_2	15	0.0000	0.0000	0.0000	0.0066	0.9934	0.0000	nan	1.0000	0.9934	0.0000	nan	0.0000	nan	15	0	0	0	60	0	0.0000	nan	0.0000	nan	0.0000
TRG_ER_diArg_1	27	0.0000	0.0000	0.0000	0.0051	0.9949	0.0000	nan	1.0000	0.9949	0.0000	nan	0.0000	nan	27	0	0	0	95	0	0.0000	nan	0.0000	nan	0.0000
TRG_ER_diLys_1	14	0.0000	0.0000	0.0117	0.0097	0.9789	0.0000	0.0000	0.9882	0.9902	-0.0118	-0.0098	0.0000	nan	14	16	0	0	62	75	0.0000	0.0000	0.0000	nan	0.0000
TRG_ER_FFAT_1	20	0.0096	0.1135	0.0299	0.0004	0.9817	0.9577	0.7911	0.9704	0.9996	0.9281	0.7907	0.7888	0.8665	20	254	19	250	213	3050	0.9500	0.9843	0.9804	0.9668	0.9818
TRG_ER_KDEL_1	12	0.0044	0.0074	0.0078	0.0044	0.9848	0.5000	0.4878	0.9922	0.9955	0.4922	0.4833	0.3774	0.4938	12	10	6	10	48	82	0.5000	1.0000	0.6250	0.6667	0.7273
TRG_Golgi_diPhe_1	11	0.0000	0.0000	0.0000	0.0724	0.9276	0.0000	nan	1.0000	0.9276	0.0000	nan	0.0000	nan	11	0	0	0	168	0	0.0000	nan	0.0000	nan	0.0000
TRG_LysEnd_APsAcLL_1	16	0.0000	0.0000	0.0000	0.0105	0.9895	0.0000	nan	1.0000	0.9895	0.0000	nan	0.0000	nan	16	0	0	0	96	0	0.0000	nan	0.0000	nan	0.0000
TRG_LysEnd_APsAcLL_3	3	0.0134	0.0363	0.0057	0.0000	0.9809	1.0000	0.8636	0.9942	1.0000	0.9942	0.8636	0.8636	0.9268	3	9	3	9	21	66	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_LysEnd_GGAAcLL_1	6	0.0000	0.0000	0.0000	0.0057	0.9943	0.0000	nan	1.0000	0.9943	0.0000	nan	0.0000	nan	6	0	0	0	41	0	0.0000	nan	0.0000	nan	0.0000
TRG_LysEnd_GGAAcLL_2	4	0.0000	0.0000	0.0000	0.0118	0.9882	0.0000	nan	1.0000	0.9882	0.0000	nan	0.0000	nan	4	0	0	0	32	0	0.0000	nan	0.0000	nan	0.0000
TRG_NES_CRM1_1	16	0.0000	0.0000	0.0077	0.0243	0.9691	0.0000	0.0000	0.9921	0.9755	-0.0079	-0.0245	0.0000	nan	18	13	0	0	253	80	0.0000	0.0000	0.0000	nan	0.0000
TRG_NLS_Bipartite_1	9	0.0000	0.0000	0.0000	0.0354	0.9646	0.0000	nan	1.0000	0.9646	0.0000	nan	0.0000	nan	9	0	0	0	170	0	0.0000	nan	0.0000	nan	0.0000
TRG_NLS_MonoCore_2	16	0.0000	0.0000	0.0000	0.0093	0.9912	0.0000	nan	1.0000	0.9907	0.0000	nan	0.0000	nan	17	0	0	0	102	0	0.0000	nan	0.0000	nan	0.0000
TRG_NLS_MonoExtC_3	17	0.0000	0.0000	0.0000	0.0094	0.9910	0.0000	nan	1.0000	0.9906	0.0000	nan	0.0000	nan	18	0	0	0	114	0	0.0000	nan	0.0000	nan	0.0000
TRG_NLS_MonoExtN_4	22	0.0000	0.0000	0.0000	0.0112	0.9899	0.0000	nan	1.0000	0.9888	0.0000	nan	0.0000	nan	26	0	0	0	172	0	0.0000	nan	0.0000	nan	0.0000
TRG_PTS1	5	0.0000	0.0000	0.0000	0.0073	0.9927	0.0000	nan	1.0000	0.9927	0.0000	nan	0.0000	nan	5	0	0	0	20	0	0.0000	nan	0.0000	nan	0.0000
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Average	11.489	0.0036	0.0123	0.0119	0.0122	0.9770	0.2108	0.2125	0.9885	0.9877	0.1993	0.2070	0.1602	0.1970	14.824	34.023	3.7330	30.580	102.41	252.54	0.2363	0.2851	0.2209	0.2475	0.2504
