G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;289;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;296;301
G5EFQ5;LIG_WRPW_1;293;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;295;301
G5EFQ5;LIG_WRPW_1;295;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;298;301
G5EFQ5;LIG_WRPW_1;294;301
G5EFQ5;LIG_WRPW_1;292;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;293;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;297;301
G5EFQ5;LIG_WRPW_1;294;301
O54792;LIG_WRPW_1;149;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;154;157
O54792;LIG_WRPW_1;154;157
O54792;LIG_WRPW_1;148;157
O54792;LIG_WRPW_1;152;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;150;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;152;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;152;157
O54792;LIG_WRPW_1;152;157
O54792;LIG_WRPW_1;147;157
O54792;LIG_WRPW_1;147;157
O54792;LIG_WRPW_1;16;26
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;154;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;152;157
O54792;LIG_WRPW_1;154;157
O54792;LIG_WRPW_1;144;157
O54792;LIG_WRPW_1;152;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;154;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;152;157
O54792;LIG_WRPW_1;152;157
O54792;LIG_WRPW_1;149;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;149;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O54792;LIG_WRPW_1;153;157
O57337;LIG_WRPW_1;280;290
O57337;LIG_WRPW_1;282;290
O57337;LIG_WRPW_1;286;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;283;290
O57337;LIG_WRPW_1;286;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;283;290
O57337;LIG_WRPW_1;286;290
O57337;LIG_WRPW_1;283;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;281;290
O57337;LIG_WRPW_1;282;290
O57337;LIG_WRPW_1;281;290
O57337;LIG_WRPW_1;283;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;285;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;104;111
O57337;LIG_WRPW_1;104;111
O57337;LIG_WRPW_1;38;48
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;287;290
O57337;LIG_WRPW_1;286;290
O57337;LIG_WRPW_1;286;290
O57337;LIG_WRPW_1;287;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;283;290
O57337;LIG_WRPW_1;277;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;278;290
O57337;LIG_WRPW_1;285;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;286;290
O57337;LIG_WRPW_1;284;290
O57337;LIG_WRPW_1;280;290
O57337;LIG_WRPW_1;282;290
O57337;LIG_WRPW_1;280;290
O57337;LIG_WRPW_1;286;290
O57337;LIG_WRPW_1;286;290
O57337;LIG_WRPW_1;282;290
O76296;LIG_WRPW_1;528;536
O76296;LIG_WRPW_1;528;536
O76296;LIG_WRPW_1;251;259
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;529;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;529;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;529;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;528;536
O76296;LIG_WRPW_1;533;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;529;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;529;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;533;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;529;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;523;536
O76296;LIG_WRPW_1;529;536
O76296;LIG_WRPW_1;527;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;528;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;526;536
O76296;LIG_WRPW_1;528;536
O76296;LIG_WRPW_1;530;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;532;536
O76296;LIG_WRPW_1;528;536
P13096;LIG_WRPW_1;169;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;174;178
P13096;LIG_WRPW_1;175;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;173;178
P13096;LIG_WRPW_1;169;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;170;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;173;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;168;178
P13096;LIG_WRPW_1;168;178
P13096;LIG_WRPW_1;166;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;175;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;175;178
P13096;LIG_WRPW_1;167;178
P13096;LIG_WRPW_1;171;178
P13096;LIG_WRPW_1;166;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;175;178
P13096;LIG_WRPW_1;173;178
P13096;LIG_WRPW_1;173;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;170;178
P13096;LIG_WRPW_1;173;178
P13096;LIG_WRPW_1;172;178
P13096;LIG_WRPW_1;168;178
P13096;LIG_WRPW_1;174;178
P13096;LIG_WRPW_1;170;178
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;178;186
P13097;LIG_WRPW_1;178;186
P13097;LIG_WRPW_1;179;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;177;186
P13097;LIG_WRPW_1;178;186
P13097;LIG_WRPW_1;179;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;178;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;183;186
P13097;LIG_WRPW_1;178;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;173;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;179;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;181;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13097;LIG_WRPW_1;182;186
P13098;LIG_WRPW_1;170;179
P13098;LIG_WRPW_1;173;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;175;179
P13098;LIG_WRPW_1;170;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;175;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;163;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;176;179
P13098;LIG_WRPW_1;173;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;171;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;175;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;169;179
P13098;LIG_WRPW_1;169;179
P13098;LIG_WRPW_1;167;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;174;179
P13098;LIG_WRPW_1;173;179
P13098;LIG_WRPW_1;175;179
P13098;LIG_WRPW_1;175;179
P13098;LIG_WRPW_1;168;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;174;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;171;179
P13098;LIG_WRPW_1;175;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;167;179
P13098;LIG_WRPW_1;173;179
P13098;LIG_WRPW_1;173;179
P13098;LIG_WRPW_1;170;179
P13098;LIG_WRPW_1;172;179
P13098;LIG_WRPW_1;170;179
P13098;LIG_WRPW_1;175;179
P13098;LIG_WRPW_1;175;179
P13098;LIG_WRPW_1;171;179
P14003;LIG_WRPW_1;331;337
P14003;LIG_WRPW_1;331;337
P14003;LIG_WRPW_1;329;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;328;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;321;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;331;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;332;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;331;337
P14003;LIG_WRPW_1;327;337
P14003;LIG_WRPW_1;329;337
P14003;LIG_WRPW_1;330;337
P14003;LIG_WRPW_1;333;337
P14003;LIG_WRPW_1;334;337
P14003;LIG_WRPW_1;334;337
P22814;LIG_WRPW_1;500;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;494;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;507;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;507;510
P22814;LIG_WRPW_1;501;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;503;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;500;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P22814;LIG_WRPW_1;506;510
P29303;LIG_WRPW_1;368;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;373;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;372;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;365;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;40;50
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;373;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;369;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;372;378
P29303;LIG_WRPW_1;370;378
P29303;LIG_WRPW_1;371;378
P29303;LIG_WRPW_1;374;378
P29303;LIG_WRPW_1;375;378
P29303;LIG_WRPW_1;375;378
P35428;LIG_WRPW_1;37;47
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;154;157
P35429;LIG_WRPW_1;154;157
P35429;LIG_WRPW_1;148;157
P35429;LIG_WRPW_1;152;157
P35429;LIG_WRPW_1;102;109
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;150;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;152;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;152;157
P35429;LIG_WRPW_1;152;157
P35429;LIG_WRPW_1;147;157
P35429;LIG_WRPW_1;147;157
P35429;LIG_WRPW_1;16;26
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;154;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;152;157
P35429;LIG_WRPW_1;154;157
P35429;LIG_WRPW_1;144;157
P35429;LIG_WRPW_1;152;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;154;157
P35429;LIG_WRPW_1;152;157
P35429;LIG_WRPW_1;152;157
P35429;LIG_WRPW_1;149;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;149;157
P35429;LIG_WRPW_1;153;157
P35429;LIG_WRPW_1;153;157
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;164;167
P70120;LIG_WRPW_1;164;167
P70120;LIG_WRPW_1;162;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;162;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;158;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;159;167
P70120;LIG_WRPW_1;162;167
P70120;LIG_WRPW_1;159;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;162;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;162;167
P70120;LIG_WRPW_1;164;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;162;167
P70120;LIG_WRPW_1;164;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;162;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;164;167
P70120;LIG_WRPW_1;155;167
P70120;LIG_WRPW_1;162;167
P70120;LIG_WRPW_1;162;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;157;167
P70120;LIG_WRPW_1;163;167
P70120;LIG_WRPW_1;163;167
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;217;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;216;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;219;224
Q01068;LIG_WRPW_1;217;224
Q01068;LIG_WRPW_1;217;224
Q01068;LIG_WRPW_1;221;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;211;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;212;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;219;224
Q01068;LIG_WRPW_1;218;224
Q01068;LIG_WRPW_1;214;224
Q01068;LIG_WRPW_1;216;224
Q01068;LIG_WRPW_1;215;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;220;224
Q01068;LIG_WRPW_1;220;224
Q01069;LIG_WRPW_1;185;195
Q01069;LIG_WRPW_1;187;195
Q01069;LIG_WRPW_1;188;195
Q01069;LIG_WRPW_1;192;195
Q01069;LIG_WRPW_1;192;195
Q01069;LIG_WRPW_1;191;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;188;195
Q01069;LIG_WRPW_1;180;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;188;195
Q01069;LIG_WRPW_1;186;195
Q01069;LIG_WRPW_1;187;195
Q01069;LIG_WRPW_1;191;195
Q01069;LIG_WRPW_1;188;195
Q01069;LIG_WRPW_1;187;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;185;195
Q01069;LIG_WRPW_1;185;195
Q01069;LIG_WRPW_1;188;195
Q01069;LIG_WRPW_1;192;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;191;195
Q01069;LIG_WRPW_1;192;195
Q01069;LIG_WRPW_1;182;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;182;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;192;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;188;195
Q01069;LIG_WRPW_1;182;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;189;195
Q01069;LIG_WRPW_1;191;195
Q01069;LIG_WRPW_1;187;195
Q01069;LIG_WRPW_1;190;195
Q01069;LIG_WRPW_1;191;195
Q01069;LIG_WRPW_1;191;195
Q01069;LIG_WRPW_1;188;195
Q01070;LIG_WRPW_1;196;205
Q01070;LIG_WRPW_1;197;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;196;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;202;205
Q01070;LIG_WRPW_1;197;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;199;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;195;205
Q01070;LIG_WRPW_1;195;205
Q01070;LIG_WRPW_1;194;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;202;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;192;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;192;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;195;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;199;205
Q01070;LIG_WRPW_1;199;205
Q01070;LIG_WRPW_1;198;205
Q01070;LIG_WRPW_1;201;205
Q01070;LIG_WRPW_1;201;205
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;169;173
Q01071;LIG_WRPW_1;166;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;169;173
Q01071;LIG_WRPW_1;164;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;169;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;169;173
Q01071;LIG_WRPW_1;165;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;164;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;164;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;165;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;170;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;164;173
Q01071;LIG_WRPW_1;164;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;170;173
Q01071;LIG_WRPW_1;166;173
Q01071;LIG_WRPW_1;169;173
Q01071;LIG_WRPW_1;170;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;160;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;166;173
Q01071;LIG_WRPW_1;169;173
Q01071;LIG_WRPW_1;169;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;166;173
Q01071;LIG_WRPW_1;166;173
Q01071;LIG_WRPW_1;167;173
Q01071;LIG_WRPW_1;163;173
Q01071;LIG_WRPW_1;165;173
Q01071;LIG_WRPW_1;169;173
Q01071;LIG_WRPW_1;169;173
Q01071;LIG_WRPW_1;165;173
Q01196;LIG_WRPW_1;443;453
Q01196;LIG_WRPW_1;446;453
Q01196;LIG_WRPW_1;449;453
Q01196;LIG_WRPW_1;446;453
Q01196;LIG_WRPW_1;446;453
Q01196;LIG_WRPW_1;448;453
Q01196;LIG_WRPW_1;447;453
Q01196;LIG_WRPW_1;446;453
Q01196;LIG_WRPW_1;448;453
Q01196;LIG_WRPW_1;450;453
Q01196;LIG_WRPW_1;446;453
Q01196;LIG_WRPW_1;444;453
Q01196;LIG_WRPW_1;447;453
Q01196;LIG_WRPW_1;448;453
Q01196;LIG_WRPW_1;449;453
Q01196;LIG_WRPW_1;449;453
Q01196;LIG_WRPW_1;446;453
Q01196;LIG_WRPW_1;450;453
Q01196;LIG_WRPW_1;449;453
Q01196;LIG_WRPW_1;448;453
Q01196;LIG_WRPW_1;449;453
Q01196;LIG_WRPW_1;447;453
Q01196;LIG_WRPW_1;446;453
Q01196;LIG_WRPW_1;441;453
Q01196;LIG_WRPW_1;448;453
Q01196;LIG_WRPW_1;430;453
Q01196;LIG_WRPW_1;449;453
Q01196;LIG_WRPW_1;449;453
Q01196;LIG_WRPW_1;446;453
Q01196;LIG_WRPW_1;447;453
Q01196;LIG_WRPW_1;446;453
Q01196;LIG_WRPW_1;449;453
Q01196;LIG_WRPW_1;449;453
Q01196;LIG_WRPW_1;448;453
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;163;166
Q03062;LIG_WRPW_1;163;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;161;166
Q03062;LIG_WRPW_1;158;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;157;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;158;166
Q03062;LIG_WRPW_1;161;166
Q03062;LIG_WRPW_1;159;166
Q03062;LIG_WRPW_1;162;166
Q03062;LIG_WRPW_1;161;166
Q03062;LIG_WRPW_1;161;166
