"Primary_Acc"	"Length"
"Q90466"	152
"Q90467"	205
"Q90468"	334
"Q90474"	725
"Q90623"	1004
"Q90738"	729
"Q90813"	408
"Q90VV1"	277
"Q90Z12"	281
"Q90Z13"	183
"Q90Z14"	154
"Q90Z80"	392
"Q90ZL7"	739
"Q90ZZ6"	128
"Q91603"	210
"Q91647"	521
"Q91820"	407
"Q91841"	205
"Q91V27"	590
"Q91VZ6"	440
"Q91Y57"	467
"Q91YI4"	410
"Q91ZE9"	185
"Q91ZK1"	409
"Q923D5"	641
"Q924N4"	1150
"Q924T3"	326
"Q92558"	559
"Q925J9"	1575
"Q92609"	795
"Q92615"	738
"Q92667"	903
"Q92698"	747
"Q92731"	530
"Q92738"	828
"Q92754"	450
"Q92769"	488
"Q92793"	2442
"Q92835"	1189
"Q92934"	168
"Q92945"	711
"Q92956"	283
"Q92974"	986
"Q93ZM9"	197
"Q95UA9"	337
"Q960N3"	483
"Q969H0"	707
"Q969M7"	185
"Q969R2"	916
"Q969U6"	566
"Q96AE4"	644
"Q96B23"	403
"Q96BK5"	328
"Q96BR1"	496
"Q96CC6"	855
"Q96CV9"	577
"Q96EQ8"	232
"Q96FF9"	252
"Q96GD4"	344
"Q96HZ4"	224
"Q96I34"	528
"Q96IZ0"	340
"Q96J02"	903
"Q96J92"	1243
"Q96JM2"	2506
"Q96JN0"	433
"Q96KQ4"	1090
"Q96L42"	1107
"Q96N67"	2140
"Q96PN7"	1200
"Q96PR6"	304
"Q96PU5"	975
"Q96PX1"	679
"Q96PY5"	1086
"Q96QC0"	940
"Q96QT6"	1004
"Q96RI0"	385
"Q96RU3"	617
"Q96RU8"	372
"Q96SU4"	736
"Q96T49"	567
"Q98178"	217
"Q99062"	836
"Q99332"	602
"Q99466"	2003
"Q99523"	831
"Q99570"	1358
"Q99572"	595
"Q99583"	582
"Q99640"	499
"Q99661"	725
"Q99683"	1374
"Q99700"	1313
"Q99708"	897
"Q99720"	223
"Q99741"	560
"Q99767"	749
"Q99814"	870
"Q99816"	390
"Q99AM3"	567
"Q99FX5"	496
"Q99K48"	473
"Q99MK8"	689
"Q99ML1"	193
"Q99N13"	588
"Q9BLG6"	693
"Q9BPZ3"	127
"Q9BQB4"	213
"Q9BQS8"	1478
"Q9BR01"	284
"Q9BRQ8"	373
"Q9BSI4"	451
"Q9BSJ8"	1104
"Q9BT49"	309
"Q9BUB5"	465
"Q9BVK6"	235
"Q9BVW5"	301
"Q9BX63"	1249
"Q9BY41"	377
"Q9BY44"	585
"Q9BYE0"	225
"Q9BYG3"	293
"Q9BYP7"	1800
"Q9BZ71"	974
"Q9BZ72"	1349
"Q9BZF2"	842
"Q9BZF3"	934
"Q9BZL4"	782
"Q9BZW8"	370
"Q9C0C2"	1729
"Q9C0E8"	428
"Q9C0H9"	1055
"Q9C0I3"	900
"Q9C966"	179
"Q9C9E3"	269
"Q9CW46"	748
"Q9D0R0"	299
"Q9DCL8"	206
"Q9DD59"	438
"Q9DEA0"	424
"Q9DEF2"	461
"Q9DEU7"	221
"Q9DEU8"	221
"Q9DF41"	291
"Q9DF72"	328
"Q9DF73"	204
"Q9DGB7"	424
"Q9DGB8"	451
"Q9DWF6"	521
"Q9EPK5"	395
"Q9EPL2"	979
"Q9ERE3"	496
"Q9ERG0"	753
"Q9ESJ1"	568
"Q9FMA3"	728
"Q9FX43"	310
"Q9GYX9"	687
"Q9GZU1"	580
"Q9GZV5"	400
"Q9GZX7"	198
"Q9GZZ9"	404
"Q9H074"	479
"Q9H0B6"	622
"Q9H0H5"	632
"Q9H0W5"	538
"Q9H0W7"	228
"Q9H175"	543
"Q9H1K0"	784
"Q9H1P3"	480
"Q9H211"	546
"Q9H251"	3354
"Q9H2S9"	585
"Q9H2X6"	1198
"Q9H3D4"	680
"Q9H4A3"	2382
"Q9H4L5"	887
"Q9H4L7"	1026
"Q9H5L6"	903
"Q9H6Q3"	261
"Q9H788"	454
"Q9H7D0"	1870
"Q9H816"	532
"Q9H9H4"	285
"Q9H9L4"	492
"Q9HAW4"	1339
"Q9HB71"	228
"Q9HBG7"	655
"Q9HC77"	1338
"Q9HC98"	313
"Q9HCH5"	934
"Q9HCJ0"	1690
"Q9HCK8"	2581
"Q9HD67"	2058
"Q9HFW3"	626
"Q9I8A3"	294
"Q9I9A7"	617
"Q9I9K1"	206
"Q9I9L0"	324
"Q9IA80"	188
"Q9IH63"	546
"Q9J3M8"	623
"Q9JHC5"	200
"Q9JIR4"	1615
"Q9JJD0"	305
"Q9JL19"	2067
"Q9JLU4"	1740
"Q9JM54"	103
"Q9LDU5"	274
"Q9LMA8"	253
"Q9LP46"	1020
"Q9LPQ3"	307
"Q9LSF1"	421
"Q9LUM4"	379
"Q9LVI4"	352
"Q9M2R1"	243
"Q9M7I2"	475
"Q9N2H0"	192
"Q9N537"	193
"Q9N6W6"	217
"Q9N6W7"	158
"Q9N6W8"	205
"Q9NFW8"	335
"Q9NIR9"	625
"Q9NP87"	494
"Q9NPC2"	374
"Q9NQ25"	335
"Q9NQR1"	393
"Q9NR22"	394
"Q9NRI5"	854
"Q9NRX5"	453
"Q9NRY6"	295
"Q9NS37"	354
"Q9NS56"	1045
"Q9NSC2"	1324
"Q9NVV9"	213
"Q9NWV8"	329
"Q9NWW0"	138
"Q9NY15"	2570
"Q9NY61"	560
"Q9NZ52"	723
"Q9NZC9"	954
"Q9P0K1"	906
"Q9P203"	1132
"Q9P270"	581
"Q9P2G1"	1089
"Q9P795"	315
"Q9P7T4"	1019
"Q9PTK7"	909
"Q9PTN8"	158
"Q9PTN9"	144
"Q9Q8F7"	288
"Q9Q8T6"	287
"Q9QUH6"	1308
"Q9QUM5"	299
"Q9QWF0"	911
"Q9QY17"	488
"Q9R002"	445
"Q9R1Z8"	733
"Q9RF15"	1247
"Q9S7I8"	447
"Q9S7M2"	249
"Q9SID1"	238
"Q9SSA8"	358
"Q9SYQ8"	980
"Q9SZA4"	457
"Q9TSZ2"	304
"Q9U1K1"	1020
"Q9U485"	1490
"Q9U5N6"	371
"Q9U7C3"	655
"Q9U9I5"	537
"Q9UBC2"	864
"Q9UBK2"	798
"Q9UBP0"	616
"Q9UBP5"	337
"Q9UBS0"	482
"Q9UBS5"	961
"Q9UBT2"	640
"Q9UD71"	204
"Q9UER7"	740
"Q9UGJ0"	569
"Q9UHB7"	1163
"Q9UHF7"	1281
"Q9UHK6"	382
"Q9UHP3"	1055
"Q9UIB8"	345
"Q9UIG0"	1483
"Q9UIQ6"	1025
"Q9UJ78"	669
"Q9UJY1"	196
"Q9UJY4"	613
"Q9UJY5"	639
"Q9UKG1"	709
"Q9UKT4"	447
"Q9UKV0"	1011
"Q9UKY1"	873
"Q9ULE6"	856
"Q9ULG1"	1556
"Q9ULH7"	1088
"Q9ULR5"	123
"Q9ULV5"	492
"Q9UM11"	496
"Q9UM13"	185
"Q9UM47"	2321
"Q9UMN6"	2715
"Q9UMZ2"	1314
"Q9UPQ9"	1833
"Q9UPS6"	1966
"Q9UPT6"	1336
"Q9UPW6"	733
"Q9UQ80"	394
"Q9UQC2"	676
"Q9UQF2"	711
"Q9UQL6"	1122
"Q9UT72"	205
"Q9UTN3"	684
"Q9V3C7"	205
"Q9VAF4"	484
"Q9VG13"	124
"Q9VHV8"	476
"Q9VI63"	1376
"Q9VI75"	468
"Q9VJ16"	507
"Q9VMA3"	1117
"Q9VN10"	297
"Q9VQU9"	744
"Q9VVP8"	108
"Q9VWX7"	149
"Q9W1F6"	451
"Q9W349"	826
"Q9W621"	251
"Q9W7B5"	236
"Q9W7B6"	203
"Q9WIJ4"	169
"Q9WKM8"	129
"Q9WTI7"	1063
"Q9WTK7"	436
"Q9WTQ5"	1684
"Q9WTT6"	454
"Q9WTU3"	1978
"Q9WU78"	869
"Q9WUD9"	536
"Q9WV60"	420
"Q9WV93"	299
"Q9XFM0"	175
"Q9XTN4"	704
"Q9XWD6"	1111
"Q9XZ31"	420
"Q9Y0B4"	685
"Q9Y2H2"	1132
"Q9Y2I6"	1382
"Q9Y2N7"	669
"Q9Y2W1"	955
"Q9Y2W2"	641
"Q9Y2X9"	895
"Q9Y2Y9"	288
"Q9Y3M2"	126
"Q9Y3S1"	2297
"Q9Y458"	520
"Q9Y463"	629
"Q9Y490"	2541
"Q9Y4C0"	1643
"Q9Y4E5"	1061
"Q9Y4K1"	1723
"Q9Y4P1"	393
"Q9Y4W2"	734
"Q9Y543"	173
"Q9Y566"	2161
"Q9Y5J3"	304
"Q9Y5M8"	271
"Q9Y5P4"	624
"Q9Y5Q3"	323
"Q9Y5R5"	561
"Q9Y5W3"	355
"Q9Y618"	2525
"Q9Y6B2"	187
"Q9Y6D9"	718
"Q9Y6H5"	919
"Q9Y6I3"	576
"Q9Y6N7"	1651
"Q9Y6Q6"	616
"Q9Y6Q9"	1424
"Q9Y6R0"	609
"Q9Y6V0"	5065
"Q9Y6W5"	498
"Q9Y6W6"	482
"Q9Y6X2"	628
"Q9Y6X6"	1858
"Q9Y7R4"	920
"Q9YGY0"	842
"Q9Z0G8"	485
"Q9Z0W5"	441
"Q9Z188"	629
"Q9Z2P6"	257
"Q9Z2V6"	1113
"Q9ZNY3"	401
"Q9ZSY8"	305
"W5LIB7"	676
