# This file was generated at 2017-11-09 14:59:10 with SLALOM
# Command line options (unquoted and unescaped): -s uniprot-relevant.tsv -sc 1,2 -sh 1 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 elm_instances_2017.tsv -a2c 7,8,5,3 -a2h 6 -o output_comparison_questions3.tsv -b -Op 0.5 -Oa current -a dataset
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.*: Share of relevant symbols (=TP+FN)
#    Sel.*: Share of selected/predicted symbols (=TP+FP)
#    TP*: Share of true positive symbols
#    FP*: Share of false positive symbols
#    FN*: Share of false negative symbols
#    TN*: Share of true negative symbols
#    TPR*: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV*: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC*: Symbol-wise specificity
#    NPV*: Symbol-wise negative predictive value
#    I-ness.*: Symbol-wise informedness
#    M-ness.*: Symbol-wise markedness
#    PC*: Symbol-wise performance coefficient
#    ACC*: Symbol-wise accuracy
#    MCC*: Symbol-wise Matthews correlation coefficient
#    F1*: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR*: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV*: Site-wise positive predictive value (a.k.a. precision)
#    SitePC*: Site-wise performance coefficient
#    SiteF1*: Site-wise F1 score
#    SitePCV*: Site-wise positive correlation value
# The dataset-wide averages are micro-averages of the group-wide metrics for the measures marked with asterisk and are macro-averages for the rest.
Group	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
LIG_eIF4E_2	5	0.0113	0.0113	0.0113	0.0000	0.0000	0.9887	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	35	35	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EVH1_1	10	0.0069	0.0069	0.0069	0.0000	0.0000	0.9931	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	19	19	19	19	92	92	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EVH1_2	7	0.0029	0.0029	0.0029	0.0000	0.0000	0.9971	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	8	8	8	8	40	40	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_EVH1_3	3	0.0273	0.0273	0.0273	0.0000	0.0000	0.9727	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	39	39	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_FAT_LD_1	3	0.0223	0.0223	0.0223	0.0000	0.0000	0.9777	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	36	36	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_FHA_1	5	0.0096	0.0096	0.0096	0.0000	0.0000	0.9904	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	35	35	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_FHA_2	5	0.0116	0.0116	0.0116	0.0000	0.0000	0.9884	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	42	42	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_GBD_WASP_1	4	0.0290	0.0000	0.0000	0.0000	0.0290	0.9710	0.0000	nan	1.0000	0.9710	0.0000	nan	0.0000	0.9710	nan	nan	4	0	0	0	60	0	0.0000	nan	0.0000	nan	0.0000
LIG_GLEBS_BUB3_1	5	0.0094	0.0094	0.0094	0.0000	0.0000	0.9906	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	45	45	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_GSK3_LRP6_1	4	0.0074	0.0074	0.0074	0.0000	0.0000	0.9926	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	8	8	8	8	48	48	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_GYF	2	0.0387	0.0387	0.0387	0.0000	0.0000	0.9613	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	27	27	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_HCF-1_HBM_1	17	0.0088	0.0088	0.0088	0.0000	0.0000	0.9912	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	17	17	17	17	68	68	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_HOMEOBOX	16	0.0140	0.0140	0.0140	0.0000	0.0000	0.9860	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	16	16	16	16	64	64	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_HP1_1	9	0.0051	0.0051	0.0051	0.0000	0.0000	0.9949	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	45	45	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Integrin_isoDGR_1	4	0.0028	0.0028	0.0028	0.0000	0.0000	0.9972	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	8	8	8	8	24	24	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_KEPE_1	5	0.0053	0.0053	0.0053	0.0000	0.0000	0.9947	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	35	35	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_KEPE_2	10	0.0117	0.0117	0.0117	0.0000	0.0000	0.9883	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	12	12	12	12	104	104	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_KEPE_3	4	0.0181	0.0181	0.0181	0.0000	0.0000	0.9819	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	40	40	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_LIR_Apic_2	1	0.0224	0.0224	0.0224	0.0000	0.0000	0.9776	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	7	7	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_LIR_Gen_1	20	0.0083	0.0083	0.0083	0.0000	0.0000	0.9917	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	21	21	21	21	119	119	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_LIR_LC3C_4	1	0.0112	0.0112	0.0112	0.0000	0.0000	0.9888	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	5	5	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_LIR_Nem_3	1	0.0100	0.0100	0.0100	0.0000	0.0000	0.9900	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	7	7	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_LYPXL_L_2	3	0.0197	0.0197	0.0197	0.0000	0.0000	0.9803	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	30	30	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_LYPXL_S_1	13	0.0105	0.0105	0.0105	0.0000	0.0000	0.9895	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	16	16	16	16	79	79	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_MAD2	6	0.0150	0.0150	0.0150	0.0000	0.0000	0.9850	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	54	54	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Mtr4_Air2_1	3	0.0147	0.0147	0.0147	0.0000	0.0000	0.9853	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	15	15	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Mtr4_Trf4_1	4	0.0268	0.0268	0.0268	0.0000	0.0000	0.9732	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	68	68	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Mtr4_Trf4_2	3	0.0128	0.0128	0.0128	0.0000	0.0000	0.9872	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	24	24	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_MYND_1	4	0.0050	0.0050	0.0050	0.0000	0.0000	0.9950	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	30	30	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_MYND_2	2	0.0030	0.0030	0.0030	0.0000	0.0000	0.9970	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	15	15	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_MYND_3	2	0.0175	0.0175	0.0175	0.0000	0.0000	0.9825	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	10	10	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_NBox_RRM_1	2	0.0162	0.0162	0.0162	0.0000	0.0000	0.9838	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	22	22	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_NRBOX	9	0.0131	0.0131	0.0131	0.0000	0.0000	0.9869	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	23	23	23	23	155	155	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_OCRL_FandH_1	3	0.0320	0.0320	0.0320	0.0000	0.0000	0.9680	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	39	39	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_PAM2_1	19	0.0226	0.0226	0.0226	0.0000	0.0000	0.9774	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	22	22	22	22	282	282	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_PAM2_2	4	0.0082	0.0082	0.0082	0.0000	0.0000	0.9918	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	56	56	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_PCNA_PIPBox_1	18	0.0134	0.0134	0.0134	0.0000	0.0000	0.9866	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	18	18	18	18	181	181	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_PDZ_Class_1	40	0.0070	0.0070	0.0070	0.0000	0.0000	0.9930	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	40	40	40	40	240	240	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_PDZ_Class_2	12	0.0070	0.0070	0.0070	0.0000	0.0000	0.9930	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	12	12	12	12	72	72	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_PDZ_Class_3	1	0.0171	0.0171	0.0171	0.0000	0.0000	0.9829	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	6	6	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Pex14_1	6	0.0353	0.0353	0.0353	0.0000	0.0000	0.9647	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	27	27	27	27	135	135	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Pex14_2	2	0.0110	0.0110	0.0110	0.0000	0.0000	0.9890	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	10	10	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Pex14_3	1	0.0094	0.0094	0.0094	0.0000	0.0000	0.9906	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	6	6	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Pex3_1	1	0.0401	0.0401	0.0401	0.0000	0.0000	0.9599	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	12	12	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_PTAP_UEV_1	22	0.0146	0.0146	0.0146	0.0000	0.0000	0.9854	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	25	25	25	25	150	150	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_PTB_Apo_2	16	0.0080	0.0080	0.0080	0.0000	0.0000	0.9920	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	19	19	19	19	152	152	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_PTB_Phospho_1	13	0.0071	0.0071	0.0071	0.0000	0.0000	0.9929	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	17	17	17	17	119	119	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Rb_LxCxE_1	30	0.0073	0.0235	0.0059	0.0176	0.0014	0.9751	0.8065	0.2505	0.9822	0.9986	0.7887	0.2491	0.2363	0.9810	0.4471	0.3823	31	26	25	0	155	499	0.8065	0.0000	0.0000	0.0000	0.4386
LIG_Rb_pABgroove_1	3	0.0232	0.0232	0.0232	0.0000	0.0000	0.9768	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	27	27	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_RGD	19	0.0033	0.0033	0.0033	0.0000	0.0000	0.9967	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	21	21	21	21	63	63	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_RPA_C_Fungi	1	0.0350	0.0350	0.0350	0.0000	0.0000	0.9650	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	13	13	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_RPA_C_Vert	4	0.0348	0.0348	0.0348	0.0000	0.0000	0.9652	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	64	64	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_RRM_PRI_1	1	0.0321	0.0321	0.0321	0.0000	0.0000	0.9679	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	24	24	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH2_GRB2	12	0.0060	0.0060	0.0060	0.0000	0.0000	0.9940	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	16	16	16	16	64	64	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH2_PTP2	1	0.0032	0.0032	0.0032	0.0000	0.0000	0.9968	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	4	4	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH2_SRC	17	0.0061	0.0061	0.0061	0.0000	0.0000	0.9939	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	22	22	22	22	86	86	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH2_STAT3	6	0.0078	0.0078	0.0078	0.0000	0.0000	0.9922	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	36	36	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH2_STAT5	11	0.0073	0.0073	0.0073	0.0000	0.0000	0.9927	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	15	15	15	15	60	60	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH2_STAT6	1	0.0061	0.0061	0.0061	0.0000	0.0000	0.9939	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	5	5	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH3_1	4	0.0141	0.0141	0.0141	0.0000	0.0000	0.9859	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	35	35	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH3_2	17	0.0068	0.0068	0.0068	0.0000	0.0000	0.9932	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	19	19	19	19	106	106	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH3_3	10	0.0165	0.0165	0.0165	0.0000	0.0000	0.9835	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	14	14	14	14	85	85	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH3_4	2	0.0151	0.0151	0.0151	0.0000	0.0000	0.9849	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	16	16	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SH3_5	3	0.0097	0.0097	0.0097	0.0000	0.0000	0.9903	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	15	15	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Sin3_1	4	0.0355	0.0355	0.0355	0.0000	0.0000	0.9645	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	44	44	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Sin3_2	3	0.0234	0.0234	0.0234	0.0000	0.0000	0.9766	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	30	30	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_Sin3_3	2	0.0129	0.0129	0.0129	0.0000	0.0000	0.9871	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	16	16	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SPRY_1	2	0.0120	0.0120	0.0120	0.0000	0.0000	0.9880	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	12	12	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SUFU_1	4	0.0057	0.0057	0.0057	0.0000	0.0000	0.9943	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	32	32	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SUMO_SIM_anti_2	16	0.0106	0.0106	0.0106	0.0000	0.0000	0.9894	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	17	17	17	17	150	150	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SUMO_SIM_par_1	28	0.0116	0.0116	0.0116	0.0000	0.0000	0.9884	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	33	33	33	33	280	280	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_SxIP_EBH_1	8	0.0077	0.0077	0.0077	0.0000	0.0000	0.9923	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	117	117	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_TPR	9	0.0060	0.0060	0.0060	0.0000	0.0000	0.9940	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	9	9	9	9	36	36	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_TRAF2_1	9	0.0186	0.0186	0.0186	0.0000	0.0000	0.9814	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	14	14	14	14	56	56	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_TRAF2_2	1	0.0155	0.0155	0.0155	0.0000	0.0000	0.9845	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	6	6	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_TRAF6	9	0.0326	0.0326	0.0326	0.0000	0.0000	0.9674	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	20	20	20	20	180	180	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_TRFH_1	3	0.0114	0.0114	0.0114	0.0000	0.0000	0.9886	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	15	15	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_TYR_ITAM	7	0.0961	0.0961	0.0961	0.0000	0.0000	0.9039	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	7	7	7	7	126	126	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_TYR_ITIM	7	0.0166	0.0166	0.0166	0.0000	0.0000	0.9834	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	7	7	7	7	42	42	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_TYR_ITSM	6	0.0389	0.0389	0.0389	0.0000	0.0000	0.9611	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	12	12	12	12	96	96	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_UBA3_1	2	0.0489	0.0489	0.0489	0.0000	0.0000	0.9511	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	18	18	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_ULM_U2AF65_1	3	0.0127	0.0127	0.0127	0.0000	0.0000	0.9873	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	5	5	5	5	35	35	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WD40_WDR5_VDV_1	3	0.0079	0.0079	0.0079	0.0000	0.0000	0.9921	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	12	12	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WD40_WDR5_VDV_2	2	0.0170	0.0170	0.0170	0.0000	0.0000	0.9830	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	14	14	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WD40_WDR5_WIN_1	7	0.0022	0.0022	0.0022	0.0000	0.0000	0.9978	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	7	7	7	7	49	49	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WD40_WDR5_WIN_2	4	0.0030	0.0030	0.0030	0.0000	0.0000	0.9970	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	4	4	4	4	28	28	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WD40_WDR5_WIN_3	3	0.0099	0.0099	0.0099	0.0000	0.0000	0.9901	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	30	30	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WH1	3	0.0231	0.0231	0.0231	0.0000	0.0000	0.9769	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	33	33	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WRPW_1	95	0.0159	0.0033	0.0033	0.0000	0.0126	0.9841	0.2077	1.0000	1.0000	0.9873	0.2077	0.9873	0.2077	0.9874	0.4529	0.3440	95	20	20	20	467	97	0.2105	1.0000	0.2105	0.3478	0.3478
LIG_WRPW_2	2	0.0080	0.0080	0.0080	0.0000	0.0000	0.9920	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	8	8	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WW_1	26	0.0085	0.0085	0.0085	0.0000	0.0000	0.9915	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	28	28	28	28	112	112	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WW_2	3	0.0041	0.0041	0.0041	0.0000	0.0000	0.9959	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	3	3	3	3	12	12	1.0000	1.0000	1.0000	1.0000	1.0000
LIG_WW_3	1	0.0078	0.0078	0.0078	0.0000	0.0000	0.9922	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	5	5	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_ASX_betaOH_EGF	6	0.0257	0.0257	0.0257	0.0000	0.0000	0.9743	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	6	6	6	6	72	72	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_CAAXbox	2	0.0209	0.0209	0.0209	0.0000	0.0000	0.9791	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	2	2	2	2	8	8	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_CDK_1	8	0.0201	0.0000	0.0000	0.0000	0.0201	0.9799	0.0000	nan	1.0000	0.9799	0.0000	nan	0.0000	0.9799	nan	nan	10	0	0	0	70	0	0.0000	nan	0.0000	nan	0.0000
MOD_CK1_1	1	0.0178	0.0178	0.0178	0.0000	0.0000	0.9822	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1	1	1	1	7	7	1.0000	1.0000	1.0000	1.0000	1.0000
MOD_CK2_1	5	0.0181	0.0181	0.0181	0.0000	0.0000	0.9819	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	10	10	10	10	65	65	1.0000	1.0000	1.0000	1.0000	1.0000
