Movement start,Movement end,Bullish
27.04.2015 18:30,27.04.2015 18:55,True
27.04.2015 20:15,27.04.2015 20:40,True
27.04.2015 22:15,27.04.2015 22:40,False
28.04.2015 03:45,28.04.2015 04:10,False
28.04.2015 21:20,28.04.2015 21:45,False
29.04.2015 02:30,29.04.2015 02:55,True
29.04.2015 05:40,29.04.2015 06:05,True
29.04.2015 09:10,29.04.2015 09:35,True
29.04.2015 09:55,29.04.2015 10:25,True
29.04.2015 12:15,29.04.2015 13:00,False
29.04.2015 13:55,29.04.2015 14:20,False
29.04.2015 16:40,29.04.2015 17:05,True
29.04.2015 17:35,29.04.2015 18:00,False
29.04.2015 22:00,29.04.2015 22:35,False
29.04.2015 23:00,29.04.2015 23:25,False
30.04.2015 00:05,30.04.2015 00:30,False
30.04.2015 04:20,30.04.2015 04:45,False
30.04.2015 05:45,30.04.2015 06:20,False
30.04.2015 11:20,30.04.2015 11:50,False
30.04.2015 12:20,30.04.2015 13:00,True
30.04.2015 14:35,30.04.2015 15:00,True
30.04.2015 17:25,30.04.2015 17:55,False
01.05.2015 02:35,01.05.2015 03:00,True
01.05.2015 04:50,01.05.2015 05:20,True
01.05.2015 06:20,01.05.2015 06:45,True
01.05.2015 07:45,01.05.2015 08:15,False
01.05.2015 12:35,01.05.2015 13:00,False
01.05.2015 13:40,01.05.2015 14:10,True
01.05.2015 14:30,01.05.2015 14:55,False
03.05.2015 18:05,03.05.2015 18:30,True
04.05.2015 14:20,04.05.2015 14:45,False
04.05.2015 18:10,04.05.2015 18:35,False
05.05.2015 05:30,05.05.2015 05:55,True
05.05.2015 07:05,05.05.2015 07:35,True
05.05.2015 07:35,05.05.2015 08:05,False
05.05.2015 08:05,05.05.2015 08:45,True
05.05.2015 09:35,05.05.2015 10:00,True
05.05.2015 11:35,05.05.2015 12:00,False
05.05.2015 13:05,05.05.2015 13:35,False
05.05.2015 21:30,05.05.2015 22:00,True
05.05.2015 22:30,05.05.2015 23:00,True
06.05.2015 01:45,06.05.2015 02:10,False
06.05.2015 04:40,06.05.2015 05:05,False
06.05.2015 08:35,06.05.2015 09:05,True
06.05.2015 09:35,06.05.2015 10:00,True
06.05.2015 14:00,06.05.2015 14:30,True
06.05.2015 14:30,06.05.2015 15:10,False
06.05.2015 16:55,06.05.2015 17:20,True
06.05.2015 21:25,06.05.2015 21:50,True
07.05.2015 01:05,07.05.2015 01:35,True
07.05.2015 09:35,07.05.2015 10:05,False
07.05.2015 12:40,07.05.2015 13:10,False
07.05.2015 17:25,07.05.2015 17:50,False
07.05.2015 18:25,07.05.2015 18:50,False
08.05.2015 01:05,08.05.2015 01:30,True
08.05.2015 02:20,08.05.2015 02:45,True
08.05.2015 03:50,08.05.2015 04:15,True
08.05.2015 10:35,08.05.2015 11:00,True
08.05.2015 13:50,08.05.2015 14:15,False
10.05.2015 19:50,10.05.2015 20:25,True
10.05.2015 20:25,10.05.2015 21:10,False
10.05.2015 23:15,10.05.2015 23:40,False
11.05.2015 00:25,11.05.2015 00:50,True
11.05.2015 01:10,11.05.2015 01:35,False
11.05.2015 03:00,11.05.2015 03:35,False
11.05.2015 07:05,11.05.2015 07:35,False
11.05.2015 07:45,11.05.2015 08:10,False
11.05.2015 22:20,11.05.2015 22:45,True
12.05.2015 00:30,12.05.2015 00:55,True
12.05.2015 06:45,12.05.2015 07:25,False
12.05.2015 07:40,12.05.2015 08:05,False
12.05.2015 12:30,12.05.2015 13:05,False
12.05.2015 18:40,12.05.2015 19:05,False
12.05.2015 19:05,12.05.2015 19:30,True
13.05.2015 06:10,13.05.2015 06:35,True
13.05.2015 08:25,13.05.2015 08:50,True
13.05.2015 11:25,13.05.2015 11:55,True
13.05.2015 13:30,13.05.2015 14:00,False
13.05.2015 20:55,13.05.2015 21:20,True
13.05.2015 23:00,13.05.2015 23:30,True
13.05.2015 23:35,14.05.2015 00:05,True
14.05.2015 02:30,14.05.2015 02:55,True
14.05.2015 04:10,14.05.2015 04:35,True
14.05.2015 04:55,14.05.2015 05:20,True
14.05.2015 14:00,14.05.2015 14:35,True
14.05.2015 14:40,14.05.2015 15:05,True
15.05.2015 02:30,15.05.2015 03:00,True
15.05.2015 03:15,15.05.2015 03:45,False
15.05.2015 04:25,15.05.2015 04:50,False
15.05.2015 07:40,15.05.2015 08:05,False
15.05.2015 09:40,15.05.2015 10:20,True
15.05.2015 13:35,15.05.2015 14:00,False
17.05.2015 23:25,17.05.2015 23:55,False
18.05.2015 02:20,18.05.2015 02:45,False
18.05.2015 09:30,18.05.2015 10:00,False
18.05.2015 11:00,18.05.2015 11:25,False
18.05.2015 13:40,18.05.2015 14:05,False
18.05.2015 16:05,18.05.2015 16:35,True
18.05.2015 16:55,18.05.2015 17:20,False
19.05.2015 00:50,19.05.2015 01:15,True
19.05.2015 03:00,19.05.2015 03:50,False
19.05.2015 07:00,19.05.2015 07:35,False
19.05.2015 08:05,19.05.2015 08:30,True
19.05.2015 13:35,19.05.2015 14:05,True
19.05.2015 16:55,19.05.2015 17:30,False
20.05.2015 00:30,20.05.2015 00:55,False
20.05.2015 06:00,20.05.2015 06:25,True
20.05.2015 07:45,20.05.2015 08:10,True
20.05.2015 11:15,20.05.2015 11:40,False
20.05.2015 20:25,20.05.2015 20:55,True
20.05.2015 22:50,20.05.2015 23:15,False
21.05.2015 00:20,21.05.2015 00:45,False
21.05.2015 10:20,21.05.2015 10:45,True
21.05.2015 12:30,21.05.2015 12:55,True
21.05.2015 13:20,21.05.2015 13:45,False
22.05.2015 01:50,22.05.2015 02:15,True
22.05.2015 06:10,22.05.2015 06:35,False
22.05.2015 08:30,22.05.2015 09:05,False
22.05.2015 11:05,22.05.2015 11:30,True
22.05.2015 12:30,22.05.2015 12:55,True
22.05.2015 13:35,22.05.2015 14:15,False
22.05.2015 15:50,22.05.2015 16:15,True
24.05.2015 17:55,24.05.2015 18:25,True
25.05.2015 03:00,25.05.2015 03:35,False
25.05.2015 05:20,25.05.2015 05:50,False
25.05.2015 12:30,25.05.2015 13:00,True
25.05.2015 21:40,25.05.2015 22:25,True
25.05.2015 22:30,25.05.2015 22:55,True
26.05.2015 00:30,26.05.2015 01:15,False
26.05.2015 01:15,26.05.2015 01:55,True
26.05.2015 06:30,26.05.2015 07:15,True
26.05.2015 12:20,26.05.2015 12:45,True
26.05.2015 14:40,26.05.2015 15:15,False
26.05.2015 17:00,26.05.2015 17:25,True
27.05.2015 08:05,27.05.2015 08:45,False
27.05.2015 09:30,27.05.2015 09:55,True
27.05.2015 11:15,27.05.2015 11:40,True
27.05.2015 11:40,27.05.2015 12:05,False
27.05.2015 13:20,27.05.2015 13:45,True
27.05.2015 19:45,27.05.2015 20:10,False
27.05.2015 20:20,27.05.2015 20:45,True
28.05.2015 00:05,28.05.2015 00:35,True
28.05.2015 05:05,28.05.2015 05:30,True
28.05.2015 05:55,28.05.2015 06:20,True
28.05.2015 07:00,28.05.2015 07:30,False
28.05.2015 09:55,28.05.2015 10:25,True
28.05.2015 15:45,28.05.2015 16:10,True
28.05.2015 18:45,28.05.2015 19:10,False
28.05.2015 20:40,28.05.2015 21:05,False
28.05.2015 22:15,28.05.2015 22:40,False
29.05.2015 00:50,29.05.2015 01:20,False
29.05.2015 06:35,29.05.2015 07:05,False
29.05.2015 09:20,29.05.2015 09:50,True
29.05.2015 13:20,29.05.2015 13:45,True
31.05.2015 18:30,31.05.2015 18:55,False
31.05.2015 19:00,31.05.2015 19:40,False
01.06.2015 02:35,01.06.2015 03:00,False
01.06.2015 03:05,01.06.2015 03:40,False
01.06.2015 04:00,01.06.2015 04:25,True
01.06.2015 06:15,01.06.2015 06:45,True
01.06.2015 20:20,01.06.2015 20:45,True
02.06.2015 05:40,02.06.2015 06:05,True
02.06.2015 07:40,02.06.2015 08:05,False
02.06.2015 08:50,02.06.2015 09:15,True
02.06.2015 11:55,02.06.2015 12:35,True
02.06.2015 13:15,02.06.2015 13:40,False
03.06.2015 00:55,03.06.2015 01:25,True
03.06.2015 02:40,03.06.2015 03:05,False
03.06.2015 04:25,03.06.2015 04:55,False
03.06.2015 12:25,03.06.2015 12:55,False
03.06.2015 13:10,03.06.2015 13:40,False
03.06.2015 15:10,03.06.2015 15:45,True
04.06.2015 02:35,04.06.2015 03:00,False
04.06.2015 13:35,04.06.2015 14:00,False
04.06.2015 16:40,04.06.2015 17:05,False
04.06.2015 21:05,04.06.2015 21:30,False
05.06.2015 05:05,05.06.2015 05:30,True
05.06.2015 13:45,05.06.2015 14:10,False
05.06.2015 14:35,05.06.2015 15:05,False
07.06.2015 17:50,07.06.2015 18:15,True
07.06.2015 20:00,07.06.2015 20:25,True
07.06.2015 20:35,07.06.2015 21:00,False
08.06.2015 04:35,08.06.2015 05:00,False
08.06.2015 10:35,08.06.2015 11:05,False
08.06.2015 13:40,08.06.2015 14:15,True
08.06.2015 15:20,08.06.2015 15:45,True
08.06.2015 23:40,09.06.2015 00:10,False
09.06.2015 02:00,09.06.2015 02:30,False
09.06.2015 07:40,09.06.2015 08:05,False
09.06.2015 08:20,09.06.2015 08:50,False
09.06.2015 08:50,09.06.2015 09:30,True
09.06.2015 10:30,09.06.2015 10:55,True
09.06.2015 11:40,09.06.2015 12:05,True
09.06.2015 14:45,09.06.2015 15:10,False
09.06.2015 18:50,09.06.2015 19:25,True
09.06.2015 20:00,09.06.2015 20:25,True
10.06.2015 04:10,10.06.2015 04:35,False
10.06.2015 08:40,10.06.2015 09:05,True
10.06.2015 10:40,10.06.2015 11:15,True
10.06.2015 12:40,10.06.2015 13:05,True
10.06.2015 13:15,10.06.2015 13:40,True
10.06.2015 15:40,10.06.2015 16:05,True
10.06.2015 21:35,10.06.2015 22:00,False
11.06.2015 12:35,11.06.2015 13:00,True
11.06.2015 15:05,11.06.2015 15:30,False
11.06.2015 17:15,11.06.2015 17:55,False
11.06.2015 22:10,11.06.2015 22:35,True
12.06.2015 07:25,12.06.2015 08:05,True
12.06.2015 14:40,12.06.2015 15:20,False
14.06.2015 20:05,14.06.2015 20:30,False
15.06.2015 01:35,15.06.2015 02:00,False
15.06.2015 02:50,15.06.2015 03:15,True
15.06.2015 12:05,15.06.2015 12:30,True
15.06.2015 14:25,15.06.2015 14:50,True
15.06.2015 15:15,15.06.2015 15:45,False
15.06.2015 23:40,16.06.2015 00:15,True
16.06.2015 03:10,16.06.2015 03:45,False
16.06.2015 04:15,16.06.2015 04:50,False
16.06.2015 07:45,16.06.2015 08:15,False
16.06.2015 15:30,16.06.2015 16:00,False
16.06.2015 19:30,16.06.2015 20:00,False
17.06.2015 00:00,17.06.2015 00:30,False
17.06.2015 05:50,17.06.2015 06:15,False
17.06.2015 08:15,17.06.2015 08:40,False
17.06.2015 09:30,17.06.2015 09:55,False
17.06.2015 10:10,17.06.2015 10:35,False
17.06.2015 12:10,17.06.2015 12:45,True
17.06.2015 13:05,17.06.2015 13:30,True
17.06.2015 14:25,17.06.2015 15:20,True
17.06.2015 16:35,17.06.2015 17:05,True
17.06.2015 20:55,17.06.2015 21:20,False
17.06.2015 22:10,17.06.2015 22:35,False
17.06.2015 22:35,17.06.2015 23:15,True
18.06.2015 01:35,18.06.2015 02:10,False
18.06.2015 02:45,18.06.2015 03:15,True
18.06.2015 10:50,18.06.2015 11:15,True
18.06.2015 11:25,18.06.2015 11:50,False
18.06.2015 14:00,18.06.2015 14:25,True
18.06.2015 14:40,18.06.2015 15:05,False
18.06.2015 20:05,18.06.2015 20:35,True
19.06.2015 06:25,19.06.2015 06:50,True
19.06.2015 09:00,19.06.2015 09:25,True
19.06.2015 14:35,19.06.2015 15:00,False
21.06.2015 20:50,21.06.2015 21:15,True
21.06.2015 22:05,21.06.2015 22:30,True
22.06.2015 03:10,22.06.2015 03:40,False
22.06.2015 05:15,22.06.2015 05:40,True
22.06.2015 08:05,22.06.2015 08:35,True
22.06.2015 10:25,22.06.2015 10:50,True
22.06.2015 11:20,22.06.2015 12:15,False
22.06.2015 14:40,22.06.2015 15:05,False
22.06.2015 16:50,22.06.2015 17:15,False
23.06.2015 01:35,23.06.2015 02:00,True
23.06.2015 06:40,23.06.2015 07:20,False
23.06.2015 08:15,23.06.2015 08:50,False
23.06.2015 10:05,23.06.2015 10:30,True
23.06.2015 11:10,23.06.2015 11:35,True
23.06.2015 15:10,23.06.2015 15:50,False
23.06.2015 16:10,23.06.2015 16:40,False
23.06.2015 17:35,23.06.2015 18:00,True
24.06.2015 00:25,24.06.2015 00:55,False
24.06.2015 00:55,24.06.2015 01:20,True
24.06.2015 03:35,24.06.2015 04:00,True
24.06.2015 06:35,24.06.2015 07:00,True
24.06.2015 08:10,24.06.2015 08:40,False
24.06.2015 18:30,24.06.2015 18:55,True
24.06.2015 21:25,24.06.2015 21:50,False
24.06.2015 22:35,24.06.2015 23:00,True
25.06.2015 00:50,25.06.2015 01:15,False
25.06.2015 01:55,25.06.2015 02:20,True
25.06.2015 02:50,25.06.2015 03:15,True
25.06.2015 12:25,25.06.2015 12:55,True
25.06.2015 13:50,25.06.2015 14:20,False
25.06.2015 15:25,25.06.2015 15:50,True
25.06.2015 19:50,25.06.2015 20:20,False
25.06.2015 22:45,25.06.2015 23:10,True
26.06.2015 03:55,26.06.2015 04:20,True
26.06.2015 06:25,26.06.2015 06:50,True
26.06.2015 08:45,26.06.2015 09:20,False
26.06.2015 12:00,26.06.2015 12:25,False
26.06.2015 12:35,26.06.2015 13:05,True
26.06.2015 14:20,26.06.2015 14:45,True
28.06.2015 19:20,28.06.2015 19:55,False
28.06.2015 21:10,28.06.2015 21:50,False
29.06.2015 04:20,29.06.2015 04:45,True
29.06.2015 07:00,29.06.2015 07:25,False
29.06.2015 13:50,29.06.2015 14:15,False
30.06.2015 04:10,30.06.2015 04:55,False
30.06.2015 05:45,30.06.2015 06:10,True
30.06.2015 09:15,30.06.2015 09:45,False
30.06.2015 11:25,30.06.2015 11:50,True
30.06.2015 17:15,30.06.2015 17:45,True
30.06.2015 21:25,30.06.2015 21:50,False
01.07.2015 05:15,01.07.2015 05:45,False
01.07.2015 12:45,01.07.2015 13:30,False
01.07.2015 22:15,01.07.2015 22:45,True
01.07.2015 23:20,01.07.2015 23:45,False
01.07.2015 23:50,02.07.2015 00:15,False
02.07.2015 00:35,02.07.2015 01:00,True
02.07.2015 05:10,02.07.2015 05:35,True
02.07.2015 07:55,02.07.2015 08:30,False
02.07.2015 13:00,02.07.2015 13:30,False
02.07.2015 18:40,02.07.2015 19:15,False
02.07.2015 20:05,02.07.2015 20:30,True
02.07.2015 22:45,02.07.2015 23:10,True
03.07.2015 01:05,03.07.2015 01:30,False
03.07.2015 08:45,03.07.2015 09:10,True
03.07.2015 09:50,03.07.2015 10:15,True
03.07.2015 12:30,03.07.2015 13:00,False
03.07.2015 15:10,03.07.2015 15:35,True
05.07.2015 17:55,05.07.2015 18:20,True
06.07.2015 03:30,06.07.2015 04:10,True
06.07.2015 04:40,06.07.2015 05:05,False
06.07.2015 05:45,06.07.2015 06:10,False
06.07.2015 08:35,06.07.2015 09:00,True
06.07.2015 13:55,06.07.2015 14:20,False
06.07.2015 14:25,06.07.2015 14:50,False
06.07.2015 14:50,06.07.2015 15:15,True
06.07.2015 16:15,06.07.2015 16:40,True
06.07.2015 22:40,06.07.2015 23:20,False
07.07.2015 02:15,07.07.2015 02:40,False
07.07.2015 06:00,07.07.2015 06:25,False
07.07.2015 07:50,07.07.2015 08:20,False
07.07.2015 10:55,07.07.2015 11:20,True
07.07.2015 12:15,07.07.2015 12:50,False
07.07.2015 14:25,07.07.2015 14:55,True
07.07.2015 15:00,07.07.2015 15:30,True
07.07.2015 16:35,07.07.2015 17:05,True
07.07.2015 17:05,07.07.2015 17:35,False
07.07.2015 18:35,07.07.2015 19:00,True
08.07.2015 04:00,08.07.2015 04:35,False
08.07.2015 06:25,08.07.2015 07:05,False
08.07.2015 07:35,08.07.2015 08:00,True
08.07.2015 08:15,08.07.2015 08:45,True
08.07.2015 13:55,08.07.2015 14:25,True
09.07.2015 01:05,09.07.2015 01:30,True
09.07.2015 02:55,09.07.2015 03:25,False
09.07.2015 05:55,09.07.2015 06:20,True
09.07.2015 09:15,09.07.2015 09:45,True
09.07.2015 13:50,09.07.2015 14:20,True
09.07.2015 14:45,09.07.2015 15:10,True
10.07.2015 01:30,10.07.2015 02:10,True
10.07.2015 05:05,10.07.2015 05:40,True
10.07.2015 07:05,10.07.2015 07:35,False
10.07.2015 08:20,10.07.2015 08:45,False
10.07.2015 14:00,10.07.2015 14:25,False
10.07.2015 15:00,10.07.2015 15:25,True
12.07.2015 21:10,12.07.2015 21:45,False
12.07.2015 22:45,12.07.2015 23:15,True
13.07.2015 02:35,13.07.2015 03:00,True
13.07.2015 03:30,13.07.2015 04:10,False
13.07.2015 06:20,13.07.2015 06:50,False
13.07.2015 16:00,13.07.2015 16:30,True
13.07.2015 20:45,13.07.2015 21:20,True
14.07.2015 00:50,14.07.2015 01:15,False
14.07.2015 01:15,14.07.2015 01:45,True
14.07.2015 01:45,14.07.2015 02:10,False
14.07.2015 03:20,14.07.2015 03:45,True
14.07.2015 10:00,14.07.2015 10:35,False
14.07.2015 15:20,14.07.2015 15:50,False
14.07.2015 18:05,14.07.2015 18:35,True
15.07.2015 01:05,15.07.2015 01:30,False
15.07.2015 06:20,15.07.2015 06:50,False
15.07.2015 09:50,15.07.2015 10:15,True
15.07.2015 13:30,15.07.2015 14:00,True
15.07.2015 18:05,15.07.2015 18:35,True
16.07.2015 01:10,16.07.2015 01:40,False
16.07.2015 04:30,16.07.2015 04:55,False
16.07.2015 05:50,16.07.2015 06:20,False
16.07.2015 07:35,16.07.2015 08:15,False
16.07.2015 09:00,16.07.2015 09:25,True
16.07.2015 12:05,16.07.2015 12:30,False
16.07.2015 13:30,16.07.2015 13:55,False
16.07.2015 19:25,16.07.2015 19:50,True
16.07.2015 20:25,16.07.2015 20:50,False
16.07.2015 22:35,16.07.2015 23:30,True
17.07.2015 05:35,17.07.2015 06:30,False
17.07.2015 15:40,17.07.2015 16:30,False
19.07.2015 20:40,19.07.2015 21:10,True
19.07.2015 22:45,19.07.2015 23:10,False
20.07.2015 01:35,20.07.2015 02:00,True
20.07.2015 02:30,20.07.2015 02:55,True
20.07.2015 08:20,20.07.2015 08:50,False
20.07.2015 09:55,20.07.2015 10:20,True
20.07.2015 12:35,20.07.2015 13:00,False
20.07.2015 14:25,20.07.2015 14:50,False
20.07.2015 16:20,20.07.2015 16:45,False
20.07.2015 19:05,20.07.2015 19:30,False
20.07.2015 20:10,20.07.2015 20:35,True
20.07.2015 23:25,20.07.2015 23:50,False
21.07.2015 08:05,21.07.2015 08:30,False
21.07.2015 08:30,21.07.2015 08:55,True
21.07.2015 11:45,21.07.2015 12:20,True
21.07.2015 12:30,21.07.2015 13:05,True
21.07.2015 13:05,21.07.2015 13:30,False
21.07.2015 16:10,21.07.2015 16:35,True
21.07.2015 16:35,21.07.2015 17:00,False
21.07.2015 21:35,21.07.2015 22:00,False
22.07.2015 01:00,22.07.2015 01:25,False
22.07.2015 06:05,22.07.2015 06:30,False
22.07.2015 07:35,22.07.2015 08:05,False
22.07.2015 11:35,22.07.2015 12:05,False
22.07.2015 12:05,22.07.2015 12:35,True
22.07.2015 13:45,22.07.2015 14:10,False
22.07.2015 15:00,22.07.2015 15:40,True
22.07.2015 16:35,22.07.2015 17:00,True
23.07.2015 01:35,23.07.2015 02:00,True
23.07.2015 02:55,23.07.2015 03:20,True
23.07.2015 03:25,23.07.2015 03:50,True
23.07.2015 05:00,23.07.2015 05:25,False
23.07.2015 05:35,23.07.2015 06:10,True
23.07.2015 08:30,23.07.2015 08:55,False
23.07.2015 09:20,23.07.2015 10:15,True
23.07.2015 12:20,23.07.2015 12:45,False
23.07.2015 20:15,23.07.2015 20:50,False
24.07.2015 02:15,24.07.2015 02:45,True
24.07.2015 07:15,24.07.2015 07:55,False
24.07.2015 11:40,24.07.2015 12:05,True
26.07.2015 20:35,26.07.2015 21:00,True
26.07.2015 22:00,26.07.2015 22:25,True
27.07.2015 00:40,27.07.2015 01:10,True
27.07.2015 01:20,27.07.2015 01:55,False
27.07.2015 03:40,27.07.2015 04:05,True
27.07.2015 04:15,27.07.2015 04:45,False
27.07.2015 07:05,27.07.2015 07:30,True
27.07.2015 08:25,27.07.2015 08:50,True
27.07.2015 13:50,27.07.2015 14:15,False
27.07.2015 18:30,27.07.2015 19:00,False
27.07.2015 21:40,27.07.2015 22:05,True
28.07.2015 03:40,28.07.2015 04:05,False
28.07.2015 10:30,28.07.2015 10:55,False
28.07.2015 10:55,28.07.2015 11:30,True
28.07.2015 12:50,28.07.2015 13:25,True
28.07.2015 20:35,28.07.2015 21:05,True
29.07.2015 00:35,29.07.2015 01:00,False
29.07.2015 08:25,29.07.2015 08:50,True
29.07.2015 09:05,29.07.2015 09:30,False
29.07.2015 12:35,29.07.2015 13:15,True
30.07.2015 02:15,30.07.2015 02:40,False
30.07.2015 10:00,30.07.2015 10:25,False
30.07.2015 13:35,30.07.2015 14:05,True
30.07.2015 17:25,30.07.2015 17:50,True
30.07.2015 19:00,30.07.2015 19:25,True
31.07.2015 02:50,31.07.2015 03:35,False
31.07.2015 05:40,31.07.2015 06:10,True
31.07.2015 07:15,31.07.2015 07:40,False
31.07.2015 08:55,31.07.2015 09:20,True
02.08.2015 19:20,02.08.2015 20:00,False
02.08.2015 21:20,02.08.2015 21:50,False
03.08.2015 01:30,03.08.2015 01:55,True
03.08.2015 06:10,03.08.2015 06:35,False
03.08.2015 10:40,03.08.2015 11:05,False
03.08.2015 12:05,03.08.2015 12:35,False
03.08.2015 15:25,03.08.2015 16:00,True
03.08.2015 18:10,03.08.2015 18:35,True
03.08.2015 22:00,03.08.2015 22:30,True
04.08.2015 05:35,04.08.2015 06:05,True
04.08.2015 07:05,04.08.2015 07:30,True
04.08.2015 10:15,04.08.2015 10:45,False
04.08.2015 13:25,04.08.2015 13:55,False
04.08.2015 19:00,04.08.2015 19:25,True
04.08.2015 20:55,04.08.2015 21:40,False
04.08.2015 22:15,04.08.2015 22:45,True
05.08.2015 01:05,05.08.2015 01:30,False
05.08.2015 06:35,05.08.2015 07:05,True
05.08.2015 09:20,05.08.2015 09:45,True
05.08.2015 11:30,05.08.2015 11:55,False
05.08.2015 12:55,05.08.2015 13:50,True
05.08.2015 14:25,05.08.2015 15:00,False
05.08.2015 18:25,05.08.2015 18:55,True
05.08.2015 23:15,05.08.2015 23:45,True
06.08.2015 01:20,06.08.2015 01:45,True
06.08.2015 02:25,06.08.2015 02:55,False
06.08.2015 03:05,06.08.2015 03:35,False
06.08.2015 06:40,06.08.2015 07:05,True
06.08.2015 09:10,06.08.2015 09:35,True
06.08.2015 10:55,06.08.2015 11:20,True
06.08.2015 12:35,06.08.2015 13:20,False
06.08.2015 13:35,06.08.2015 14:00,True
06.08.2015 15:00,06.08.2015 15:25,True
06.08.2015 16:15,06.08.2015 16:55,False
07.08.2015 03:10,07.08.2015 03:35,True
07.08.2015 04:35,07.08.2015 05:00,False
07.08.2015 05:15,07.08.2015 05:40,False
07.08.2015 10:20,07.08.2015 10:50,True
07.08.2015 16:15,07.08.2015 16:45,True
09.08.2015 18:00,09.08.2015 18:30,True
09.08.2015 21:05,09.08.2015 21:30,True
09.08.2015 21:35,09.08.2015 22:00,True
10.08.2015 02:10,10.08.2015 02:35,False
10.08.2015 05:25,10.08.2015 05:50,False
10.08.2015 06:20,10.08.2015 06:45,False
10.08.2015 13:25,10.08.2015 13:55,False
10.08.2015 14:15,10.08.2015 14:40,False
10.08.2015 14:40,10.08.2015 15:15,True
10.08.2015 17:20,10.08.2015 17:45,False
10.08.2015 21:35,10.08.2015 22:00,False
11.08.2015 02:55,11.08.2015 03:20,True
11.08.2015 04:25,11.08.2015 04:50,False
12.08.2015 01:35,12.08.2015 02:00,True
12.08.2015 03:30,12.08.2015 03:55,True
12.08.2015 09:15,12.08.2015 09:40,True
12.08.2015 12:15,12.08.2015 12:45,False
12.08.2015 15:30,12.08.2015 16:00,True
12.08.2015 21:30,12.08.2015 22:00,False
12.08.2015 23:30,12.08.2015 23:55,True
13.08.2015 02:10,13.08.2015 02:45,False
13.08.2015 06:25,13.08.2015 06:50,False
13.08.2015 07:10,13.08.2015 07:35,False
13.08.2015 16:25,13.08.2015 17:00,False
14.08.2015 01:40,14.08.2015 02:05,False
14.08.2015 05:15,14.08.2015 05:50,True
14.08.2015 06:10,14.08.2015 06:45,True
14.08.2015 07:20,14.08.2015 07:50,False
14.08.2015 09:00,14.08.2015 09:30,False
16.08.2015 18:10,16.08.2015 18:35,False
17.08.2015 00:45,17.08.2015 01:20,True
17.08.2015 06:40,17.08.2015 07:15,False
17.08.2015 07:15,17.08.2015 07:50,True
17.08.2015 08:40,17.08.2015 09:05,False
17.08.2015 09:20,17.08.2015 09:45,False
17.08.2015 10:50,17.08.2015 11:15,False
18.08.2015 00:25,18.08.2015 00:50,False
18.08.2015 03:35,18.08.2015 04:00,True
18.08.2015 05:40,18.08.2015 06:05,True
18.08.2015 06:05,18.08.2015 06:55,False
18.08.2015 12:20,18.08.2015 12:45,False
18.08.2015 15:20,18.08.2015 15:45,False
19.08.2015 12:10,19.08.2015 12:35,True
19.08.2015 16:40,19.08.2015 17:05,False
20.08.2015 03:30,20.08.2015 03:55,False
20.08.2015 10:10,20.08.2015 10:35,True
20.08.2015 22:20,20.08.2015 22:45,True
21.08.2015 01:30,21.08.2015 02:00,False
21.08.2015 05:50,21.08.2015 06:15,True
21.08.2015 08:15,21.08.2015 08:40,True
21.08.2015 15:35,21.08.2015 16:05,True
23.08.2015 19:10,23.08.2015 19:50,False
23.08.2015 22:20,23.08.2015 22:50,True
24.08.2015 00:15,24.08.2015 00:40,True
24.08.2015 03:15,24.08.2015 03:55,True
24.08.2015 08:15,24.08.2015 08:55,True
24.08.2015 11:45,24.08.2015 12:10,False
24.08.2015 17:35,24.08.2015 18:00,False
24.08.2015 18:30,24.08.2015 18:55,True
25.08.2015 03:35,25.08.2015 04:05,False
25.08.2015 10:30,25.08.2015 11:00,False
25.08.2015 15:15,25.08.2015 15:50,True
25.08.2015 22:45,25.08.2015 23:10,False
26.08.2015 00:00,26.08.2015 00:35,False
26.08.2015 00:55,26.08.2015 01:25,False
26.08.2015 07:30,26.08.2015 07:55,False
26.08.2015 08:00,26.08.2015 08:25,False
26.08.2015 11:40,26.08.2015 12:10,False
26.08.2015 12:40,26.08.2015 13:05,False
26.08.2015 16:15,26.08.2015 16:40,False
26.08.2015 17:55,26.08.2015 18:20,True
26.08.2015 19:40,26.08.2015 20:05,True
26.08.2015 21:05,26.08.2015 21:30,False
27.08.2015 01:05,27.08.2015 01:35,False
27.08.2015 08:30,27.08.2015 08:55,False
27.08.2015 09:30,27.08.2015 09:55,True
27.08.2015 10:35,27.08.2015 11:00,False
27.08.2015 12:00,27.08.2015 12:25,False
27.08.2015 15:15,27.08.2015 15:50,False
27.08.2015 16:10,27.08.2015 16:35,True
27.08.2015 17:45,27.08.2015 18:10,True
27.08.2015 19:45,27.08.2015 20:15,False
27.08.2015 21:35,27.08.2015 22:05,True
28.08.2015 03:10,28.08.2015 03:35,True
28.08.2015 14:00,28.08.2015 14:30,False
30.08.2015 20:05,30.08.2015 20:30,True
30.08.2015 21:45,30.08.2015 22:15,True
30.08.2015 23:05,30.08.2015 23:30,False
30.08.2015 23:50,31.08.2015 00:20,True
31.08.2015 01:15,31.08.2015 01:40,False
31.08.2015 02:00,31.08.2015 02:25,False
31.08.2015 02:40,31.08.2015 03:05,False
31.08.2015 07:15,31.08.2015 07:40,True
31.08.2015 10:20,31.08.2015 10:50,False
31.08.2015 13:00,31.08.2015 13:25,True
31.08.2015 15:40,31.08.2015 16:05,False
