# This file was generated at 2017-11-04 18:13:49 with SLALOM
# Command line options (unquoted and unescaped): -s elm_seq_len_db.tsv -sc 1,2 -m elm_instances_2016.tsv -mc 5,3 -mh 6 -a1 elm_instances_2016.tsv -a1c 7,8,5,3 -a1h 6 -a2 hhmotif_prediction.csv -a2c 3,4,1,2 -a2d ; -o hhmotif_performance.tsv -min 3 -b -Oa patched -Op 0.75
# The following statistics have been calculated:
#    Nseq: Number of sequences
#    Rel.: Share of relevant symbols (=TP+FN)
#    Sel.: Share of selected/predicted symbols (=TP+FP)
#    TP: Share of true positive symbols
#    FP: Share of false positive symbols
#    FN: Share of false negative symbols
#    TN: Share of true negative symbols
#    TPR: Symbol-wise true positive rate (a.k.a. sensitivity or recall)
#    PPV: Symbol-wise positive predictive value (a.k.a. precision)
#    SPC: Symbol-wise specificity
#    NPV: Symbol-wise negative predictive value
#    I-ness.: Symbol-wise informedness
#    M-ness.: Symbol-wise markedness
#    PC: Symbol-wise performance coefficient
#    ACC: Symbol-wise accuracy
#    MCC: Symbol-wise Matthews correlation coefficient
#    F1: Symbol-wise F1 score
#    SiteNB: Number of sites in the benchmark annotation
#    SiteNP: Number of sites in the prediction annotation
#    SiteNBm: Number of matched sites in the benchmark annotation
#    SiteNPm: Number of matched sites in the prediction annotation
#    SiteLB: Total length of sites in the benchmark annotation
#    SiteLP: Total length of sites in the prediction annotation
#    SiteTPR: Site-wise true positive rate (a.k.a. sensitivity or recall)
#    SitePPV: Site-wise positive predictive value (a.k.a. precision)
#    SitePC: Site-wise performance coefficient
#    SiteF1: Site-wise F1 score
#    SitePCV: Site-wise positive correlation value
# All the provided dataset-wide averages are macro-averages of the group-wide metrics
Group	Nseq	Rel.	Sel.	TP	FP	FN	TN	TPR	PPV	SPC	NPV	I-ness.	M-ness.	PC	ACC	MCC	F1	SiteNB	SiteNP	SiteNBm	SiteNPm	SiteLB	SiteLP	SiteTPR	SitePPV	SitePC	SiteF1	SitePCV	
LIG_OCRL_FandH_1	3	0.0320	0.0000	0.0000	0.0000	0.0320	0.9680	0.0000	nan	1.0000	0.9680	0.0000	nan	0.0000	0.9680	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_PAM2_1	19	0.0226	0.0286	0.0187	0.0099	0.0039	0.9675	0.8262	0.6545	0.9899	0.9960	0.8161	0.6504	0.5753	0.9862	0.7317	0.7304	22	167	15	146	0	0	0.6818	0.8743	0.8391	0.7661	0.8519
LIG_PAM2_2	4	0.0082	0.0000	0.0000	0.0000	0.0082	0.9918	0.0000	nan	1.0000	0.9918	0.0000	nan	0.0000	0.9918	nan	nan	4	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_PCNA_PIPBox_1	18	0.0134	0.0172	0.0090	0.0082	0.0044	0.9784	0.6685	0.5216	0.9917	0.9955	0.6602	0.5170	0.4144	0.9873	0.5891	0.5860	18	53	12	30	0	0	0.6667	0.5660	0.5085	0.6122	0.5915
LIG_PDZ_Class_1	48	0.0072	0.0000	0.0000	0.0000	0.0072	0.9928	0.0000	nan	1.0000	0.9928	0.0000	nan	0.0000	0.9928	nan	nan	48	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_PDZ_Class_2	13	0.0074	0.0049	0.0000	0.0049	0.0074	0.9877	0.0000	0.0000	0.9951	0.9926	-0.0049	-0.0074	0.0000	0.9877	0.0060	nan	13	5	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_Pex14_1	6	0.0353	0.0405	0.0183	0.0222	0.0170	0.9425	0.5185	0.4516	0.9770	0.9823	0.4955	0.4339	0.3182	0.9608	0.4844	0.4828	27	37	14	16	0	0	0.5185	0.4324	0.3200	0.4716	0.4688
LIG_PTAP_UEV_1	22	0.0146	0.0330	0.0130	0.0199	0.0016	0.9655	0.8933	0.3953	0.9798	0.9984	0.8731	0.3937	0.3775	0.9785	0.5892	0.5481	25	102	23	39	0	0	0.9200	0.3824	0.3750	0.5402	0.4882
LIG_PTB_Apo_2	16	0.0080	0.0000	0.0000	0.0000	0.0080	0.9920	0.0000	nan	1.0000	0.9920	0.0000	nan	0.0000	0.9920	nan	nan	19	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_PTB_Phospho_1	13	0.0071	0.0058	0.0013	0.0045	0.0058	0.9884	0.1849	0.2245	0.9955	0.9942	0.1803	0.2187	0.1128	0.9897	0.2067	0.2028	17	15	3	4	0	0	0.1765	0.2667	0.1379	0.2124	0.2188
LIG_Rb_LxCxE_1	31	0.0073	0.0039	0.0021	0.0019	0.0053	0.9908	0.2812	0.5233	0.9981	0.9947	0.2794	0.5180	0.2239	0.9929	0.3841	0.3659	32	25	9	12	0	0	0.2812	0.4800	0.2500	0.3547	0.3684
LIG_Rb_pABgroove_1	3	0.0232	0.0000	0.0000	0.0000	0.0232	0.9768	0.0000	nan	1.0000	0.9768	0.0000	nan	0.0000	0.9768	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_RGD	19	0.0033	0.0013	0.0004	0.0009	0.0029	0.9958	0.1270	0.3333	0.9991	0.9971	0.1261	0.3304	0.1013	0.9962	0.2066	0.1839	21	6	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_RPA_C_Vert	4	0.0348	0.0587	0.0348	0.0239	0.0000	0.9413	1.0000	0.5926	0.9752	1.0000	0.9752	0.5926	0.5926	0.9761	0.7602	0.7442	4	9	4	2	0	0	1.0000	0.2222	0.2222	0.3636	0.4615
LIG_SH2_GRB2	12	0.0060	0.0083	0.0023	0.0060	0.0038	0.9879	0.3750	0.2727	0.9939	0.9962	0.3689	0.2689	0.1875	0.9902	0.3215	0.3158	16	13	6	4	0	0	0.3750	0.3077	0.1739	0.3380	0.3448
LIG_SH2_SRC	18	0.0060	0.0000	0.0000	0.0000	0.0060	0.9940	0.0000	nan	1.0000	0.9940	0.0000	nan	0.0000	0.9940	nan	nan	23	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_SH2_STAT3	6	0.0078	0.0000	0.0000	0.0000	0.0078	0.9922	0.0000	nan	1.0000	0.9922	0.0000	nan	0.0000	0.9922	nan	nan	9	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_SH2_STAT5	13	0.0083	0.0126	0.0017	0.0109	0.0065	0.9808	0.2105	0.1379	0.9890	0.9934	0.1995	0.1313	0.0909	0.9826	0.1759	0.1667	19	20	4	0	0	0	0.2105	0.0000	0.0000	0.0000	0.1026
LIG_SH3_1	4	0.0141	0.0286	0.0097	0.0190	0.0044	0.9669	0.6857	0.3380	0.9808	0.9954	0.6665	0.3335	0.2927	0.9766	0.4800	0.4528	5	6	3	0	0	0	0.6000	0.0000	0.0000	0.0000	0.2727
LIG_SH3_2	17	0.0068	0.0097	0.0033	0.0063	0.0035	0.9869	0.4906	0.3444	0.9936	0.9965	0.4842	0.3409	0.2537	0.9902	0.4117	0.4047	19	17	10	4	0	0	0.5263	0.2353	0.1538	0.3252	0.3889
LIG_SH3_3	12	0.0163	0.0049	0.0030	0.0020	0.0133	0.9817	0.1818	0.6000	0.9980	0.9866	0.1798	0.5866	0.1622	0.9847	0.3307	0.2791	16	5	3	3	0	0	0.1875	0.6000	0.1667	0.2857	0.2857
LIG_SH3_5	3	0.0097	0.0389	0.0097	0.0292	0.0000	0.9611	1.0000	0.2500	0.9705	1.0000	0.9705	0.2500	0.2500	0.9708	0.4926	0.4000	3	15	3	9	0	0	1.0000	0.6000	0.6000	0.7500	0.6667
LIG_Sin3_1	4	0.0355	0.0226	0.0008	0.0218	0.0347	0.9427	0.0227	0.0357	0.9774	0.9645	0.0002	0.0002	0.0141	0.9435	0.0551	0.0278	4	3	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_Sin3_2	3	0.0234	0.0258	0.0141	0.0117	0.0094	0.9648	0.6000	0.5455	0.9880	0.9904	0.5880	0.5358	0.4000	0.9789	0.5705	0.5714	3	6	0	3	0	0	0.0000	0.5000	0.3333	0.0000	0.3333
LIG_SUFU_1	5	0.0064	0.0000	0.0000	0.0000	0.0064	0.9936	0.0000	nan	1.0000	0.9936	0.0000	nan	0.0000	0.9936	nan	nan	5	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_SUMO_SIM_anti_2	16	0.0106	0.0081	0.0011	0.0070	0.0095	0.9824	0.1000	0.1304	0.9929	0.9904	0.0929	0.1208	0.0600	0.9834	0.1206	0.1132	17	18	0	2	0	0	0.0000	0.1111	0.0571	0.0000	0.0571
LIG_SUMO_SIM_par_1	28	0.0116	0.0021	0.0001	0.0020	0.0115	0.9864	0.0071	0.0392	0.9979	0.9884	0.0051	0.0277	0.0061	0.9864	0.0214	0.0121	33	7	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_SxIP_EBH_1	8	0.0077	0.0000	0.0000	0.0000	0.0077	0.9923	0.0000	nan	1.0000	0.9923	0.0000	nan	0.0000	0.9923	nan	nan	9	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_TPR	9	0.0060	0.0000	0.0000	0.0000	0.0060	0.9940	0.0000	nan	1.0000	0.9940	0.0000	nan	0.0000	0.9940	nan	nan	9	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_TRAF2_1	9	0.0186	0.0639	0.0000	0.0639	0.0186	0.9175	0.0000	0.0000	0.9349	0.9801	-0.0651	-0.0199	0.0000	0.9175	0.0360	nan	14	21	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_TRAF6	9	0.0326	0.0000	0.0000	0.0000	0.0326	0.9674	0.0000	nan	1.0000	0.9674	0.0000	nan	0.0000	0.9674	nan	nan	20	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_TRFH_1	3	0.0114	0.0000	0.0000	0.0000	0.0114	0.9886	0.0000	nan	1.0000	0.9886	0.0000	nan	0.0000	0.9886	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_TYR_ITAM	7	0.0961	0.1068	0.0610	0.0458	0.0351	0.8581	0.6349	0.5714	0.9494	0.9607	0.5843	0.5321	0.4301	0.9191	0.5929	0.6015	7	18	4	11	0	0	0.5714	0.6111	0.5238	0.5906	0.6000
LIG_TYR_ITIM	7	0.0166	0.0158	0.0024	0.0134	0.0142	0.9700	0.1429	0.1500	0.9863	0.9855	0.1292	0.1355	0.0789	0.9723	0.1563	0.1463	7	8	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_TYR_ITSM	6	0.0389	0.0260	0.0097	0.0162	0.0292	0.9448	0.2500	0.3750	0.9831	0.9700	0.2331	0.3450	0.1765	0.9546	0.3144	0.3000	12	8	4	0	0	0	0.3333	0.0000	0.0000	0.0000	0.2000
LIG_ULM_U2AF65_1	3	0.0127	0.0138	0.0091	0.0047	0.0036	0.9826	0.7143	0.6579	0.9952	0.9963	0.7095	0.6542	0.5208	0.9917	0.6839	0.6849	5	12	4	6	0	0	0.8000	0.5000	0.4615	0.6154	0.5882
LIG_WD40_WDR5_VDV_1	3	0.0079	0.0178	0.0000	0.0178	0.0079	0.9742	0.0000	0.0000	0.9820	0.9919	-0.0180	-0.0081	0.0000	0.9742	0.0120	nan	3	3	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
LIG_WD40_WDR5_WIN_1	7	0.0022	0.0000	0.0000	0.0000	0.0022	0.9978	0.0000	nan	1.0000	0.9978	0.0000	nan	0.0000	0.9978	nan	nan	7	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_WD40_WDR5_WIN_2	4	0.0030	0.0000	0.0000	0.0000	0.0030	0.9970	0.0000	nan	1.0000	0.9970	0.0000	nan	0.0000	0.9970	nan	nan	4	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_WD40_WDR5_WIN_3	3	0.0099	0.0000	0.0000	0.0000	0.0099	0.9901	0.0000	nan	1.0000	0.9901	0.0000	nan	0.0000	0.9901	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_WH1	3	0.0231	0.0000	0.0000	0.0000	0.0231	0.9769	0.0000	nan	1.0000	0.9769	0.0000	nan	0.0000	0.9769	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
LIG_WRPW_1	95	0.0159	0.0558	0.0111	0.0447	0.0049	0.9393	0.6938	0.1983	0.9545	0.9948	0.6483	0.1931	0.1823	0.9504	0.3690	0.3084	95	3319	81	1483	0	0	0.8526	0.4468	0.4449	0.5864	0.4581
LIG_WW_1	26	0.0085	0.0295	0.0085	0.0210	0.0000	0.9705	1.0000	0.2872	0.9788	1.0000	0.9788	0.2872	0.2872	0.9790	0.5302	0.4462	28	227	28	100	0	0	1.0000	0.4405	0.4405	0.6116	0.5020
LIG_WW_2	3	0.0041	0.0000	0.0000	0.0000	0.0041	0.9959	0.0000	nan	1.0000	0.9959	0.0000	nan	0.0000	0.9959	nan	nan	3	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_ASX_betaOH_EGF	6	0.0257	0.0000	0.0000	0.0000	0.0257	0.9743	0.0000	nan	1.0000	0.9743	0.0000	nan	0.0000	0.9743	nan	nan	6	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_CDK_1	9	0.0179	0.0151	0.0049	0.0102	0.0130	0.9718	0.2727	0.3231	0.9896	0.9868	0.2623	0.3098	0.1736	0.9767	0.3016	0.2958	11	10	3	0	0	0	0.2727	0.0000	0.0000	0.0000	0.1429
MOD_CK2_1	5	0.0181	0.0000	0.0000	0.0000	0.0181	0.9819	0.0000	nan	1.0000	0.9819	0.0000	nan	0.0000	0.9819	nan	nan	10	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_CMANNOS	8	0.0197	0.0054	0.0047	0.0007	0.0150	0.9796	0.2386	0.8750	0.9993	0.9849	0.2380	0.8599	0.2308	0.9843	0.4543	0.3750	24	5	5	5	0	0	0.2083	1.0000	0.2083	0.3448	0.3448
MOD_GSK3_1	17	0.0182	0.0000	0.0000	0.0000	0.0182	0.9818	0.0000	nan	1.0000	0.9818	0.0000	nan	0.0000	0.9818	nan	nan	22	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_LATS_1	9	0.0256	0.0000	0.0000	0.0000	0.0256	0.9744	0.0000	nan	1.0000	0.9744	0.0000	nan	0.0000	0.9744	nan	nan	23	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_NEK2_1	3	0.0101	0.0270	0.0000	0.0270	0.0101	0.9629	0.0000	0.0000	0.9727	0.9896	-0.0273	-0.0104	0.0000	0.9629	0.0168	nan	3	6	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
MOD_N-GLC_1	33	0.0314	0.0000	0.0000	0.0000	0.0314	0.9686	0.0000	nan	1.0000	0.9686	0.0000	nan	0.0000	0.9686	nan	nan	156	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_N-GLC_2	5	0.0029	0.0000	0.0000	0.0000	0.0029	0.9971	0.0000	nan	1.0000	0.9971	0.0000	nan	0.0000	0.9971	nan	nan	5	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_NMyristoyl	48	0.0114	0.0073	0.0063	0.0009	0.0050	0.9877	0.5565	0.8698	0.9990	0.9949	0.5556	0.8647	0.5137	0.9940	0.6942	0.6788	48	53	29	49	0	0	0.6042	0.9245	0.6806	0.7308	0.7723
MOD_OFUCOSY	3	0.0184	0.0000	0.0000	0.0000	0.0184	0.9816	0.0000	nan	1.0000	0.9816	0.0000	nan	0.0000	0.9816	nan	nan	4	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_PIKK_1	23	0.0119	0.0000	0.0000	0.0000	0.0119	0.9881	0.0000	nan	1.0000	0.9881	0.0000	nan	0.0000	0.9881	nan	nan	30	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_PKA_1	22	0.0124	0.0020	0.0014	0.0006	0.0110	0.9871	0.1143	0.7143	0.9994	0.9890	0.1137	0.7033	0.1093	0.9885	0.2853	0.1970	25	7	0	5	0	0	0.0000	0.7143	0.1562	0.0000	0.1562
MOD_PKA_2	22	0.0107	0.0000	0.0000	0.0000	0.0107	0.9893	0.0000	nan	1.0000	0.9893	0.0000	nan	0.0000	0.9893	nan	nan	28	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_PKB_1	15	0.0174	0.0000	0.0000	0.0000	0.0174	0.9826	0.0000	nan	1.0000	0.9826	0.0000	nan	0.0000	0.9826	nan	nan	20	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_ProDKin_1	24	0.0138	0.0000	0.0000	0.0000	0.0138	0.9862	0.0000	nan	1.0000	0.9862	0.0000	nan	0.0000	0.9862	nan	nan	36	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_SPalmitoyl_4	6	0.0151	0.0208	0.0147	0.0061	0.0004	0.9788	0.9762	0.7069	0.9938	0.9996	0.9700	0.7065	0.6949	0.9935	0.8281	0.8200	6	9	6	5	0	0	1.0000	0.5556	0.5556	0.7143	0.7333
MOD_SUMO_for_1	34	0.0089	0.0058	0.0030	0.0028	0.0059	0.9883	0.3333	0.5128	0.9972	0.9941	0.3305	0.5069	0.2532	0.9913	0.4140	0.4040	45	18	15	7	0	0	0.3333	0.3889	0.1458	0.3590	0.3492
MOD_SUMO_rev_2	17	0.0083	0.0035	0.0000	0.0035	0.0083	0.9883	0.0000	0.0000	0.9965	0.9917	-0.0035	-0.0083	0.0000	0.9883	0.0054	nan	20	6	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
MOD_TYR_CSK	12	0.0171	0.0000	0.0000	0.0000	0.0171	0.9829	0.0000	nan	1.0000	0.9829	0.0000	nan	0.0000	0.9829	nan	nan	12	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
MOD_TYR_DYR	9	0.0139	0.0000	0.0000	0.0000	0.0139	0.9861	0.0000	nan	1.0000	0.9861	0.0000	nan	0.0000	0.9861	nan	nan	9	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_AP2beta_CARGO_1	4	0.0216	0.0268	0.0067	0.0201	0.0149	0.9583	0.3095	0.2500	0.9795	0.9847	0.2890	0.2347	0.1605	0.9650	0.2860	0.2766	4	6	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
TRG_ENDOCYTIC_2	15	0.0066	0.0000	0.0000	0.0000	0.0066	0.9934	0.0000	nan	1.0000	0.9934	0.0000	nan	0.0000	0.9934	nan	nan	15	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_ER_diArg_1	27	0.0051	0.0000	0.0000	0.0000	0.0051	0.9949	0.0000	nan	1.0000	0.9949	0.0000	nan	0.0000	0.9949	nan	nan	27	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_ER_diLys_1	14	0.0097	0.0114	0.0000	0.0114	0.0097	0.9789	0.0000	0.0000	0.9885	0.9902	-0.0115	-0.0098	0.0000	0.9789	0.0106	nan	14	16	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
TRG_ER_FFAT_1	20	0.0100	0.0179	0.0096	0.0083	0.0004	0.9817	0.9577	0.5368	0.9916	0.9996	0.9494	0.5364	0.5244	0.9913	0.7142	0.6880	20	254	19	187	0	0	0.9500	0.7362	0.7333	0.8296	0.7518
TRG_ER_KDEL_1	12	0.0089	0.0107	0.0044	0.0063	0.0044	0.9848	0.5000	0.4138	0.9936	0.9955	0.4936	0.4093	0.2927	0.9893	0.4553	0.4528	12	10	6	1	0	0	0.5000	0.1000	0.0625	0.1667	0.3182
TRG_Golgi_diPhe_1	11	0.0724	0.0000	0.0000	0.0000	0.0724	0.9276	0.0000	nan	1.0000	0.9276	0.0000	nan	0.0000	0.9276	nan	nan	11	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_LysEnd_APsAcLL_1	16	0.0105	0.0000	0.0000	0.0000	0.0105	0.9895	0.0000	nan	1.0000	0.9895	0.0000	nan	0.0000	0.9895	nan	nan	16	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_LysEnd_APsAcLL_3	3	0.0134	0.0191	0.0134	0.0057	0.0000	0.9809	1.0000	0.7000	0.9942	1.0000	0.9942	0.7000	0.7000	0.9943	0.8342	0.8235	3	9	3	9	0	0	1.0000	1.0000	1.0000	1.0000	1.0000
TRG_LysEnd_GGAAcLL_1	6	0.0057	0.0000	0.0000	0.0000	0.0057	0.9943	0.0000	nan	1.0000	0.9943	0.0000	nan	0.0000	0.9943	nan	nan	6	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_LysEnd_GGAAcLL_2	4	0.0118	0.0000	0.0000	0.0000	0.0118	0.9882	0.0000	nan	1.0000	0.9882	0.0000	nan	0.0000	0.9882	nan	nan	4	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_NES_CRM1_1	16	0.0232	0.0077	0.0000	0.0077	0.0232	0.9691	0.0000	0.0000	0.9921	0.9767	-0.0079	-0.0233	0.0000	0.9691	0.0136	nan	18	13	0	0	0	0	0.0000	0.0000	0.0000	nan	0.0000
TRG_NLS_Bipartite_1	9	0.0354	0.0000	0.0000	0.0000	0.0354	0.9646	0.0000	nan	1.0000	0.9646	0.0000	nan	0.0000	0.9646	nan	nan	9	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_NLS_MonoCore_2	16	0.0088	0.0000	0.0000	0.0000	0.0088	0.9912	0.0000	nan	1.0000	0.9912	0.0000	nan	0.0000	0.9912	nan	nan	17	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_NLS_MonoExtC_3	17	0.0090	0.0000	0.0000	0.0000	0.0090	0.9910	0.0000	nan	1.0000	0.9910	0.0000	nan	0.0000	0.9910	nan	nan	18	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_NLS_MonoExtN_4	22	0.0101	0.0000	0.0000	0.0000	0.0101	0.9899	0.0000	nan	1.0000	0.9899	0.0000	nan	0.0000	0.9899	nan	nan	26	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
TRG_PTS1	5	0.0073	0.0000	0.0000	0.0000	0.0073	0.9927	0.0000	nan	1.0000	0.9927	0.0000	nan	0.0000	0.9927	nan	nan	5	0	0	0	0	0	0.0000	nan	0.0000	nan	0.0000
#---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Average	11.489	0.0158	0.0109	0.0036	0.0073	0.0121	0.9770	0.2102	0.3582	0.9925	0.9877	0.2028	0.3475	0.1234	0.9806	0.3675	0.4500	14.824	34.023	3.3011	14.915	0.0000	0.0000	0.1941	0.3040	0.1144	0.3865	0.1547
